date,ticker,type,shares,price,atr,reason,cash_after,shares_owned,net_asset_value,pnl
2025-04-09,XLV,SELL,12,138.62124,3.789921428571428,EMA down / RSI drop / ATR spike,4607.067090000013,0,4607.067090000013,-55.822679999999764
2025-05-06,XLV,BUY,8,134.46433,2.62462142857143,Buy Score = 4,3531.312450000013,8,4607.027090000013,
2025-05-07,XLV,SELL,8,135.22464000000002,2.513192857142857,EMA down / RSI drop / ATR spike,4613.069570000013,0,4613.069570000013,6.08248000000026
2025-05-08,XLV,BUY,9,134.27413999999996,2.5278357142857146,Buy Score = 4,3404.557310000014,9,4613.024570000013,
2025-05-09,XLV,SELL,9,132.54732,2.4006928571428574,EMA down / RSI drop / ATR spike,4597.4381900000135,0,4597.4381900000135,-15.54137999999952
2025-05-12,XLV,BUY,9,136.09596,2.456407142857143,Buy Score = 4,3372.5295500000134,9,4597.393190000013,
2025-05-14,XLV,SELL,9,128.64123,2.6503357142857147,EMA down / RSI drop / ATR spike,4530.255620000014,0,4530.255620000014,-67.09256999999985
2025-05-16,XLV,BUY,8,133.22308999999998,2.7974999999999994,Buy Score = 4,3464.430900000014,8,4530.215620000014,
2025-05-22,XLV,SELL,8,130.41945,2.535349999999998,EMA down / RSI drop / ATR spike,4507.746500000014,0,4507.746500000014,-22.429119999999784
2025-05-27,XLV,BUY,9,132.29216,2.380599999999997,Buy Score = 4,3317.072060000014,9,4507.701500000014,
2025-05-28,XLV,SELL,9,131.34851999999998,2.382742857142856,EMA down / RSI drop / ATR spike,4499.163740000014,0,4499.163740000014,-8.492760000000146
2023-01-23,VGK,BUY,29,60.80074,0.7928571428571419,Buy Score = 4,2936.63354,29,4699.855,
2023-03-13,VGK,SELL,29,58.19175,0.7732142857142834,EMA down / RSI drop / ATR spike,4624.04929,0,4624.04929,-75.66070999999997
2023-03-14,VGK,BUY,28,59.389329999999994,0.817142857142855,Buy Score = 4,2961.00805,28,4623.90929,
2023-03-15,VGK,SELL,28,57.03291,0.9916785714285693,EMA down / RSI drop / ATR spike,4557.78953,0,4557.78953,-65.9797599999998
2023-03-16,VGK,BUY,22,58.007949999999994,0.9995357142857121,Buy Score = 4,3281.5046300000004,22,4557.67953,
2023-03-17,VGK,SELL,22,57.02292,1.0145357142857125,EMA down / RSI drop / ATR spike,4535.898870000001,0,4535.898870000001,-21.670659999999884
2023-03-20,VGK,BUY,21,58.03797999999999,1.0466785714285705,Buy Score = 4,3316.996290000001,21,4535.79387,
2023-03-21,VGK,SELL,21,59.030910000000006,1.0834642857142853,EMA down / RSI drop / ATR spike,4556.540400000001,0,4556.540400000001,20.851530000000324
2023-03-22,VGK,BUY,20,58.808749999999996,1.1202499999999997,Buy Score = 4,3380.265400000001,20,4556.440400000001,
2023-03-23,VGK,SELL,20,58.70124,1.1516785714285713,EMA down / RSI drop / ATR spike,4554.190200000001,0,4554.190200000001,-2.1501999999999555
2023-03-30,VGK,BUY,19,60.85078999999999,1.1709571428571428,Buy Score = 4,3397.930190000001,19,4554.095200000001,
2023-05-30,VGK,SELL,19,60.809129999999996,0.6278785714285716,EMA down / RSI drop / ATR spike,4553.208660000001,0,4553.208660000001,-0.7915399999998698
2023-06-02,VGK,BUY,32,61.71164999999999,0.6903785714285711,Buy Score = 4,2578.2758600000016,32,4553.048660000001,
2023-06-05,VGK,SELL,32,61.14879,0.6918071428571422,EMA down / RSI drop / ATR spike,4534.877140000001,0,4534.877140000001,-18.01151999999979
2023-06-06,VGK,BUY,33,61.50143999999999,0.6718071428571422,Buy Score = 4,2505.164620000002,33,4534.712140000001,
2023-06-07,VGK,SELL,33,61.108830000000005,0.6710714285714278,EMA down / RSI drop / ATR spike,4521.591010000002,0,4521.591010000002,-12.956129999999455
2023-06-14,VGK,BUY,36,62.54247999999999,0.6264285714285717,Buy Score = 4,2269.8817300000023,36,4521.411010000002,
2023-06-23,VGK,SELL,36,60.1398,0.6682071428571434,EMA down / RSI drop / ATR spike,4434.734530000002,0,4434.734530000002,-86.49647999999962
2023-06-28,VGK,BUY,33,60.900839999999995,0.6524928571428568,Buy Score = 4,2424.8418100000026,33,4434.5695300000025,
2023-06-30,VGK,SELL,33,61.6383,0.6610642857142857,EMA down / RSI drop / ATR spike,4458.740710000003,0,4458.740710000003,24.33618000000019
2023-07-12,VGK,BUY,32,62.55248999999999,0.6843428571428579,Buy Score = 4,2456.9010300000027,32,4458.580710000002,
2023-08-14,VGK,SELL,32,61.51842,0.7370999999999996,EMA down / RSI drop / ATR spike,4425.330470000003,0,4425.330470000003,-33.09023999999977
2023-08-17,VGK,BUY,30,59.95989999999999,0.7310285714285705,RSI < 25,2626.3834700000025,30,4425.180470000002,
2023-08-21,VGK,SELL,30,60.079860000000004,0.711385714285713,EMA down / RSI drop / ATR spike,4428.629270000002,0,4428.629270000002,3.598800000000395
2023-09-08,VGK,BUY,35,59.649589999999996,0.6167928571428563,Buy Score = 4,2340.718620000002,35,4428.454270000002,
2023-09-11,VGK,SELL,35,60.14979,0.6350071428571421,EMA down / RSI drop / ATR spike,4445.786270000002,0,4445.786270000002,17.507000000000232
2023-09-12,VGK,BUY,34,59.879819999999995,0.6364357142857138,Buy Score = 4,2409.702390000002,34,4445.616270000002,
2023-09-15,VGK,SELL,34,60.12981,0.5967928571428567,EMA down / RSI drop / ATR spike,4453.945930000002,0,4453.945930000002,8.499660000000134
2023-10-03,VGK,BUY,29,56.386329999999994,0.7635642857142868,RSI < 25,2818.5973600000016,29,4453.800930000001,
2023-10-06,VGK,SELL,29,57.62232,0.7857071428571442,EMA down / RSI drop / ATR spike,4489.499640000002,0,4489.499640000002,35.843710000000236
2023-10-10,VGK,BUY,26,58.45839999999999,0.8326285714285717,Buy Score = 4,2969.451240000002,26,4489.369640000002,
2023-10-11,VGK,SELL,26,58.73121,0.8076285714285721,EMA down / RSI drop / ATR spike,4496.332700000002,0,4496.332700000002,7.093060000000179
2023-10-19,VGK,BUY,27,56.576519999999995,0.8202714285714292,Buy Score = 4,2968.631660000002,27,4496.1977000000015,
2023-10-20,VGK,SELL,27,55.92402,0.7774571428571438,EMA down / RSI drop / ATR spike,4478.445200000002,0,4478.445200000002,-17.6174999999999
2023-11-08,VGK,BUY,35,58.128069999999994,0.639328571428572,Buy Score = 4,2443.7877500000022,35,4478.270200000002,
2023-11-09,VGK,SELL,35,58.001940000000005,0.6489285714285715,EMA down / RSI drop / ATR spike,4473.680650000002,0,4473.680650000002,-4.414549999999622
2023-11-21,VGK,BUY,32,60.98092,0.68215,Buy Score = 4,2522.1312100000023,32,4473.520650000002,
2024-04-19,VGK,SELL,32,64.61532000000001,0.7964285714285708,EMA down / RSI drop / ATR spike,4589.661450000003,0,4589.661450000003,116.30080000000044
2024-04-25,VGK,BUY,27,65.95589,0.8223928571428546,Buy Score = 5,2808.7174200000036,27,4589.526450000003,
2024-06-26,VGK,SELL,27,66.86307000000001,0.9530642857142847,EMA down / RSI drop / ATR spike,4613.885310000003,0,4613.885310000003,24.493860000000296
2024-07-10,VGK,BUY,31,68.41834999999999,0.7429214285714301,Buy Score = 4,2492.7614600000034,31,4613.730310000003,
2024-07-26,VGK,SELL,31,68.05188000000001,0.7860714285714272,EMA down / RSI drop / ATR spike,4602.214740000003,0,4602.214740000003,-11.360569999999328
2024-07-30,VGK,BUY,30,67.92786,0.7542857142857134,Buy Score = 4,2564.228940000003,30,4602.064740000003,
2024-07-31,VGK,SELL,30,68.39153999999999,0.7743642857142845,EMA down / RSI drop / ATR spike,4615.825140000003,0,4615.825140000003,13.910399999999896
2024-08-08,VGK,BUY,22,66.30623999999999,1.0118642857142868,Buy Score = 4,3156.9778600000027,22,4615.715140000002,
2024-08-09,VGK,SELL,22,66.59334,0.9868642857142872,EMA down / RSI drop / ATR spike,4621.921340000003,0,4621.921340000003,6.316200000000208
2024-08-19,VGK,BUY,24,69.65959,0.937028571428572,Buy Score = 4,2949.9711800000027,24,4621.801340000003,
2024-10-17,VGK,SELL,24,68.97096,0.6059071428571455,EMA down / RSI drop / ATR spike,4605.154220000003,0,4605.154220000003,-16.52711999999974
2024-10-18,VGK,BUY,39,69.62956,0.5792071428571443,Buy Score = 4,1889.406380000003,39,4604.9592200000025,
2024-10-21,VGK,SELL,39,68.76116999999999,0.5599142857142881,EMA down / RSI drop / ATR spike,4570.897010000002,0,4570.897010000002,-33.8672100000002
2024-11-05,VGK,BUY,35,67.95788999999999,0.6422428571428581,Buy Score = 4,2192.1958600000025,35,4570.722010000002,
2024-11-06,VGK,SELL,35,66.37356,0.7518857142857139,EMA down / RSI drop / ATR spike,4515.095460000002,0,4515.095460000002,-55.4515499999998
2024-11-15,VGK,BUY,25,64.82476,0.8983928571428582,RSI < 25,2894.3514600000026,25,4514.970460000002,
2024-11-18,VGK,SELL,25,64.95497999999999,0.8887499999999997,EMA down / RSI drop / ATR spike,4518.1009600000025,0,4518.1009600000025,3.2554999999998557
2024-12-02,VGK,BUY,32,66.07601,0.6939142857142845,Buy Score = 4,2403.5086400000027,32,4517.940960000003,
2024-12-03,VGK,SELL,32,66.17376,0.60320714285714,EMA down / RSI drop / ATR spike,4520.9089600000025,0,4520.9089600000025,3.1280000000001564
2024-12-26,VGK,BUY,34,64.15409,0.651099999999999,RSI < 25,2339.4999000000025,34,4520.738960000002,
2025-01-06,VGK,SELL,34,64.24569,0.7203785714285722,EMA down / RSI drop / ATR spike,4523.683360000003,0,4523.683360000003,3.114399999999989
2025-01-10,VGK,BUY,32,63.46339999999999,0.6996642857142871,Buy Score = 4,2492.6945600000026,32,4523.523360000003,
2025-01-13,VGK,SELL,32,63.00693,0.7214500000000014,EMA down / RSI drop / ATR spike,4508.756320000002,0,4508.756320000002,-14.60703999999987
2025-01-16,VGK,BUY,32,64.79473,0.6929785714285727,Buy Score = 4,2435.1649600000023,32,4508.596320000002,
2025-01-17,VGK,SELL,32,65.00492999999999,0.7161928571428581,EMA down / RSI drop / ATR spike,4515.162720000002,0,4515.162720000002,6.726399999999558
2025-01-28,VGK,BUY,31,67.36729999999999,0.7222857142857124,Buy Score = 4,2426.621420000002,31,4515.007720000001,
2025-04-09,VGK,SELL,31,67.3326,1.7843785714285718,EMA down / RSI drop / ATR spike,4513.777020000001,0,4513.777020000001,-1.0756999999995855
2025-04-11,VGK,BUY,11,68.35829,1.980807142857144,Buy Score = 4,3761.7808300000015,11,4513.722020000001,
2025-04-15,VGK,SELL,11,69.42051,1.9861642857142883,EMA down / RSI drop / ATR spike,4525.351440000001,0,4525.351440000001,11.68441999999996
2025-04-24,VGK,BUY,10,72.13206,2.1448857142857167,Buy Score = 4,3803.980840000001,10,4525.301440000001,
