Date,ticker,open,high,low,close,volume,ema10,ema50,rsi_14,atr_14,volume_sma,signal,signal_price,signal_reason
2023-01-12,VOO,354.055,355.678,350.285,354.375,4883130.7720347,347.236415113331,345.7728123827296,61.223,5.725428571428572,4663295.933553735,BUY,354.375,Buy Score = 5
2023-01-13,VOO,351.336,356.241,351.131,355.755,3103941.1270693,348.785248729089,346.1642707206618,70.106,5.357785714285716,4575047.127832551,HOLD,355.755,
2023-01-17,VOO,355.716,357.202,354.433,355.21,5087519.8536064,349.9533853238001,346.5190052022045,67.607,5.236500000000002,4564274.17890364,BUY,355.21,Buy Score = 5
2023-01-18,VOO,356.182,357.143,349.295,349.441,4047574.6014257,349.8602243558364,346.6335932334906,60.591,5.5758571428571395,4532208.22092754,HOLD,349.441,
2023-01-19,VOO,347.528,349.076,345.671,346.924,3618372.2511874,349.3263653820479,346.64498173413807,63.055,5.407999999999995,4426683.39006223,HOLD,346.924,
2023-01-20,VOO,348.197,353.501,346.672,353.307,3361201.4699821,350.05011713076647,346.9062373524072,63.429,5.413142857142849,4333871.31316759,BUY,353.307,Buy Score = 5
2023-01-23,VOO,354.084,359.417,353.248,357.612,3338781.1891988,351.4250049251726,347.32607118172456,68.299,5.538142857142849,4303545.667528055,HOLD,357.612,
2023-01-24,VOO,356.085,358.067,354.968,357.232,2781951.3468505,352.4808222115048,347.71453897851967,69.759,5.214714285714275,4110017.5901053846,HOLD,357.232,
2023-01-25,VOO,353.374,357.63,351.316,357.357,3151833.992806,353.3673999912312,348.09267470485224,68.06,5.2935714285714175,4032279.16036483,HOLD,357.357,
2023-01-26,VOO,359.863,361.419,357.095,361.175,3562840.9041884,354.78696362918913,348.60570706936784,77.149,5.293642857142844,3988925.0657819756,HOLD,361.175,
2023-01-27,VOO,360.281,364.351,360.156,362.205,5712927.1983497,356.1356975147911,349.1390126744907,72.759,4.968142857142843,4044766.1727556153,BUY,362.205,Buy Score = 5
2023-01-30,VOO,359.562,361.642,357.34,357.676,3377190.8083872,356.4157525121018,349.4737964911773,64.785,4.933357142857127,4003280.5206917697,BUY,357.676,Buy Score = 5
2023-01-31,VOO,358.067,362.856,357.795,362.758,4304815.3848851,357.56888841899234,349.9947456483861,66.996,5.026499999999986,3944408.57347441,BUY,362.758,Buy Score = 5
2023-02-01,VOO,361.786,369.287,359.184,366.732,5087199.6962382,359.23490870644827,350.65110856413565,66.616,5.426285714285699,3943603.444607125,HOLD,366.732,
2023-02-02,VOO,370.344,373.414,368.549,371.988,5361272.9334873,361.5536525780031,351.4878494047578,69.53,5.518357142857127,4051120.67884886,HOLD,371.988,
2023-02-03,VOO,367.413,372.239,366.983,368.013,6663091.4712408,362.72807938200253,352.13589452613985,62.852,5.5287857142856955,4218712.81816228,BUY,368.013,Buy Score = 6
2023-02-06,VOO,365.803,367.121,364.295,365.886,2964902.2380869,363.302246767093,352.6751143486442,60.834,5.596571428571407,4188618.0770169697,BUY,365.886,Buy Score = 5
2023-02-07,VOO,365.043,371.799,363.904,370.606,4637271.5315452,364.63020190034877,353.37828633497185,71.946,5.599928571428551,4226157.35200278,BUY,370.606,Buy Score = 5
2023-02-08,VOO,368.83,370.035,365.955,366.548,3007526.4047535,364.9788924639217,353.8947456943847,69.718,5.662857142857125,4196601.164964264,HOLD,366.548,
2023-02-09,VOO,370.073,370.102,362.281,363.409,3425699.2821825,364.69345747048135,354.26785370636964,60.858,5.733714285714269,4073952.2228752845,BUY,363.409,Buy Score = 5
2023-02-10,VOO,362.331,364.652,361.554,364.295,3352598.3988353,364.62101065766655,354.66107512964925,57.753,5.514357142857128,3997425.604215315,BUY,364.295,Buy Score = 5
2023-02-13,VOO,364.904,368.587,364.468,368.5,3068363.5108395,365.3262814471817,355.20377806574146,62.007,5.599571428571413,3995646.723403825,BUY,368.5,Buy Score = 5
2023-02-14,VOO,367.151,370.511,364.711,368.364,4856959.1939847,365.8785939113305,355.71986520041827,61.726,5.562857142857126,3984118.6904227408,BUY,368.364,Buy Score = 6
2023-02-15,VOO,366.362,369.646,365.566,369.597,2914997.8369881,366.554667745634,356.2640665651078,59.495,5.545428571428561,3927489.8522008597,BUY,369.597,Buy Score = 5
2023-02-16,VOO,364.915,368.577,364.36,364.458,3168117.7524566,366.173455428246,356.58539728804476,52.325,5.61985714285713,3904977.12726432,BUY,364.458,Buy Score = 5
2023-02-17,VOO,362.505,363.74,360.701,363.517,3382063.1711655,365.69046353220125,356.8572248453763,56.509,5.540714285714273,3906020.2123234896,BUY,363.517,Buy Score = 5
2023-02-21,VOO,359.807,360.716,355.998,356.3,3200725.4201094,363.98310652634643,356.8353728906557,43.131,5.707785714285701,3899117.4238690203,HOLD,356.3,
2023-02-22,VOO,356.678,358.057,354.405,355.851,3986014.8250099,362.50454170337434,356.79677003219865,37.488,5.246999999999994,3959320.5977769904,HOLD,355.851,
2023-02-23,VOO,358.514,358.999,353.715,357.64,2951617.251471,361.6200795754881,356.82983787407323,32.071,5.147142857142858,3949309.7607102403,HOLD,357.64,
2023-02-24,VOO,352.918,354.588,351.384,353.812,4174406.3326172,360.20042874358114,356.7114912907763,32.19,5.218571428571429,3979888.0321316794,HOLD,353.812,
2023-02-27,VOO,356.98,358.222,354.165,355.037,3397320.5742367,359.26162351747547,356.6458249656478,36.079,5.268000000000001,3864107.7009260296,HOLD,355.037,
2023-02-28,VOO,354.569,356.366,353.637,353.696,3111188.4192643,358.24969196884354,356.53014555523026,26.241,4.899000000000001,3850807.581469885,SELL,353.696,EMA down / RSI drop / ATR spike
2023-03-01,VOO,352.948,354.084,351.112,352.403,3875575.9746299,357.1866570654174,356.3682967099271,28.451,4.779071428571427,3829345.6109571247,SELL,352.403,EMA down / RSI drop / ATR spike
2023-03-02,VOO,350.489,355.88,350.218,355.037,2811222.5835368,356.7958103262506,356.3160889958123,37.047,4.6248571428571426,3715546.755322055,HOLD,355.037,
2023-03-03,VOO,356.785,361.04,356.211,360.661,5058279.5002676,357.4985720851141,356.4864776626432,45.096,4.832357142857144,3700397.0836610696,BUY,360.661,Buy Score = 5
2023-03-06,VOO,361.612,363.73,360.681,361.097,2716010.2528805,358.1528317060024,356.66728246018664,38.879,4.7450000000000045,3503043.0227430547,HOLD,361.097,
2023-03-07,VOO,361.001,361.253,354.933,355.511,3650556.8169804,357.6724986685474,356.62193804998327,33.409,4.78214285714286,3537325.75168773,HOLD,355.511,
2023-03-08,VOO,355.638,356.793,354.016,356.067,2991832.5170387,357.38058981972057,356.60017577351334,32.224,4.689071428571428,3455053.800962405,HOLD,356.067,
2023-03-09,VOO,356.843,358.329,348.587,349.547,4539470.14693,355.95630076158955,356.3235806451403,31.096,5.010857142857146,3531650.9880712302,SELL,349.547,EMA down / RSI drop / ATR spike
2023-03-10,VOO,349.051,350.907,343.04,344.534,8606573.3183754,353.8795188049369,355.86124414925246,28.186,5.304428571428572,3790694.689880875,SELL,344.534,EMA down / RSI drop / ATR spike
2023-03-13,VOO,340.726,348.411,339.755,343.952,6669457.5585893,352.0745153858574,355.3942149669288,33.257,5.385642857142857,3956537.647868575,SELL,343.952,EMA down / RSI drop / ATR spike
2023-03-14,VOO,348.615,351.171,345.458,349.663,4940111.5774727,351.63605804297424,355.169461438814,42.657,5.640428571428568,4050125.051200235,SELL,349.663,EMA down / RSI drop / ATR spike
2023-03-15,VOO,344.321,347.643,342.481,347.508,6805035.4537707,350.8855020351607,354.8690119706252,38.081,5.7759999999999945,4147528.8641895354,SELL,347.508,EMA down / RSI drop / ATR spike
2023-03-16,VOO,345.371,353.841,344.836,353.453,5198534.1636935,351.3523198469496,354.8134820894242,49.598,5.972357142857139,4261705.680524805,SELL,353.453,EMA down / RSI drop / ATR spike
2023-03-17,VOO,352.383,353.384,348.167,349.587,5342723.3655809,351.03135260204965,354.60852200748604,44.234,6.03492857142857,4370435.96118102,SELL,349.587,EMA down / RSI drop / ATR spike
2023-03-20,VOO,350.16,353.18,349.529,352.743,3191024.9606842,351.3425612198588,354.5353642817023,49.029,6.100785714285714,4360884.050656955,SELL,352.743,EMA down / RSI drop / ATR spike
2023-03-21,VOO,355.94,357.874,354.443,357.357,4238872.2320253,352.4360955435208,354.64601666281203,54.727,6.2550000000000034,4412791.3912527505,SELL,357.357,EMA down / RSI drop / ATR spike
2023-03-22,VOO,357.262,360.6,351.316,351.432,4215412.2118788,352.2535327174261,354.51997679368213,46.763,6.513714285714294,4424261.260596195,SELL,351.432,EMA down / RSI drop / ATR spike
2023-03-23,VOO,354.055,357.751,349.82,352.268,4928151.4864612,352.2561631324395,354.43166397824365,41.756,6.651428571428576,4523087.972345704,SELL,352.268,EMA down / RSI drop / ATR spike
2023-03-24,VOO,351.124,354.684,348.919,354.614,3835297.0891982,352.6848607447232,354.4388144104694,43.862,6.8440000000000065,4506132.510174755,SELL,354.614,EMA down / RSI drop / ATR spike
2023-03-27,VOO,356.728,357.413,354.46,355.2,4249337.3188252,353.14215879113715,354.4686648257451,49.675,6.603500000000009,4548733.34740418,SELL,355.2,EMA down / RSI drop / ATR spike
2023-03-28,VOO,354.595,355.24,352.784,354.576,2474531.4949459,353.40285719274857,354.47287404826494,48.443,6.58057142857144,4516900.5011882605,SELL,354.576,EMA down / RSI drop / ATR spike
2023-03-29,VOO,358.36,359.862,357.28,359.618,3727779.9494362,354.53288315770334,354.67464369343105,60.852,6.262285714285724,4509510.699928575,SELL,359.618,EMA down / RSI drop / ATR spike
2023-03-30,VOO,362.097,362.341,360.022,361.765,3400398.7066948,355.8478134926664,354.95269688192394,69.79,5.894857142857156,4538969.506086474,HOLD,361.765,
2023-03-31,VOO,362.634,367.081,362.507,366.818,4264765.8930517,357.8423928576361,355.4180028865544,73.816,5.65628571428573,4499293.82572568,HOLD,366.818,
2023-04-03,VOO,366.359,368.612,365.989,368.272,3614212.9713786,359.73868506533864,355.9220812047287,71.268,5.328000000000019,4544203.961650585,HOLD,368.272,
2023-04-04,VOO,368.885,369.091,364.925,366.194,2781713.8029136,360.9123786898225,356.3249015496413,71.394,5.112571428571447,4500761.810947245,HOLD,366.194,
2023-04-05,VOO,365.491,366.184,363.716,365.306,3309146.7227639,361.71121892803654,356.6771014888711,65.348,4.646357142857162,4516627.521233505,HOLD,365.306,
2023-04-06,VOO,364.477,366.929,363.551,366.701,3153813.2030483,362.6184518502117,357.07019554813104,73.675,4.510071428571446,4447344.67403942,HOLD,366.701,
2023-04-10,VOO,364.358,367.131,363.786,367.101,2738489.3947827,363.4334606047187,357.4635604285965,71.502,4.4882142857143,4153940.4778597853,HOLD,367.101,
2023-04-11,VOO,367.628,368.466,366.447,367.151,3146409.0457578,364.10937685840616,357.84346001963195,66.989,4.265928571428584,3977788.052218211,HOLD,367.151,
2023-04-12,VOO,369.091,369.305,365.11,365.686,3715583.9019249,364.3960356114232,358.15101060709736,79.252,3.9024285714285805,3916561.66844082,HOLD,365.686,
2023-04-13,VOO,366.661,370.815,366.209,370.427,2748488.3903592,365.49257459116444,358.63242195583865,82.118,3.702285714285726,3713734.315270244,HOLD,370.427,
2023-04-14,VOO,369.94,371.949,367.451,369.667,3056857.9060453,366.2515610291345,359.0651505065901,78.207,3.6117857142857224,3606650.502387835,HOLD,369.667,
2023-04-17,VOO,369.52,370.964,368.389,370.924,2789634.6723716,367.10109538747366,359.5302034279003,78.742,3.584785714285719,3478996.0677273697,HOLD,370.924,
2023-04-18,VOO,372.446,372.519,369.91,371.178,3095421.6524423,367.84235077156933,359.98697976406106,80.763,3.595714285714288,3474215.9023152753,HOLD,371.178,
2023-04-19,VOO,369.412,371.949,369.355,371.158,2738688.2879583,368.4451960858294,360.42505898899987,76.273,3.4034285714285732,3399206.7051119246,HOLD,371.158,
2023-04-20,VOO,368.486,370.721,367.668,369.061,3027659.567686,368.5571604338604,360.76372334237243,66.648,3.4582142857142872,3339819.072902285,HOLD,369.061,
2023-04-21,VOO,369.363,369.774,367.549,369.276,2831978.414328,368.68785853679486,361.0975381132598,57.198,3.2374285714285724,3235010.419295625,BUY,369.276,Buy Score = 5
2023-04-24,VOO,369.168,370.134,367.949,369.764,2368646.5094911,368.883520621014,361.4373993637202,54.631,3.2061428571428547,3161677.89031027,BUY,369.764,Buy Score = 5
2023-04-25,VOO,367.901,368.408,363.842,363.92,3891158.390539,367.98106232628413,361.53475625141743,44.279,3.3315714285714284,3143768.9438959598,BUY,363.92,Buy Score = 5
2023-04-26,VOO,364.467,365.463,361.852,362.302,3861906.7406068,366.948505539687,361.5648442415579,42.71,3.4125000000000023,3213137.706179005,BUY,362.302,Buy Score = 5
2023-04-27,VOO,364.691,369.803,364.477,369.49,4410893.9394482,367.41059544156207,361.8756346634576,55.283,3.7070000000000016,3247293.405679605,BUY,369.49,Buy Score = 6
2023-04-28,VOO,368.74,372.719,368.701,372.652,3472333.447249,368.36357808855075,362.298237225675,59.519,3.7550714285714304,3250890.1427073153,BUY,372.652,Buy Score = 6
2023-05-01,VOO,372.339,374.202,372.133,372.397,3146712.511634,369.09692752699607,362.6942671383936,58.933,3.75864285714286,3194987.47363643,BUY,372.397,Buy Score = 5
2023-05-02,VOO,371.686,371.734,365.453,368.222,4420339.3148451,368.93784979481495,362.91104097610366,53.953,3.9550000000000045,3235293.790809755,BUY,368.222,Buy Score = 5
2023-05-03,VOO,368.612,370.845,365.383,365.657,5652091.9280299,368.3413316503031,363.01872564370746,42.023,3.9787857142857206,3378812.6970655704,BUY,365.657,Buy Score = 5
2023-05-04,VOO,364.642,364.906,361.794,362.984,4533005.1222771,367.36727135024796,363.0173638537581,39.496,3.9334285714285784,3440005.61704123,HOLD,362.984,
2023-05-05,VOO,366.496,370.741,366.194,369.647,3218577.5370545,367.78176746838466,363.2773495849833,48.284,4.303571428571437,3443243.8337415396,BUY,369.647,Buy Score = 5
2023-05-08,VOO,370.076,370.281,368.583,369.851,3032216.6819418,368.157991565042,363.5351397973369,48.215,4.238500000000008,3457930.198099495,BUY,369.851,Buy Score = 5
2023-05-09,VOO,368.418,369.266,368.047,368.252,2328330.657748,368.1750840077616,363.7201147072453,46.25,4.182071428571435,3417026.2786990046,HOLD,368.252,
2023-05-10,VOO,370.924,371.461,366.398,369.86,3601552.49805,368.48143236998675,363.96089452264744,51.044,4.294428571428576,3411324.7085052603,BUY,369.86,Buy Score = 6
2023-05-11,VOO,369.158,369.558,367.404,369.345,2744133.2449466,368.63844466635277,364.17203591391615,50.089,4.310928571428576,3411106.95123463,HOLD,369.345,
2023-05-12,VOO,370.506,370.661,366.589,368.846,2594853.6644168,368.67618199974316,364.35532862317433,48.81,4.44571428571429,3388006.739153205,HOLD,368.846,
2023-05-15,VOO,369.422,370.496,367.638,370.124,3980489.1074022,368.9394216361535,364.5815510301087,59.123,4.226857142857146,3447549.460904735,BUY,370.124,Buy Score = 6
2023-05-16,VOO,369.081,369.95,367.638,367.677,2335063.2942651,368.7098904295801,364.70294118579073,57.716,4.146500000000003,3409531.5429958752,HOLD,367.677,
2023-05-17,VOO,369.53,372.69,367.997,372.064,3303928.3399602,369.31972853329285,364.991610158897,54.018,3.9687857142857177,3437793.54559597,BUY,372.064,Buy Score = 5
2023-05-18,VOO,371.88,376.085,371.627,375.704,3424878.9708571,370.4805051636032,365.41170387815595,54.694,4.000214285714288,3457654.5157545255,BUY,375.704,Buy Score = 5
2023-05-19,VOO,376.523,377.03,374.006,375.109,3741081.1868616,371.3220496793117,365.7919900005812,54.128,4.068428571428574,3503109.6543812053,BUY,375.109,Buy Score = 6
2023-05-22,VOO,375.197,376.729,374.036,375.313,2854231.8951015,372.0476770103459,366.1653629417349,62.278,3.764785714285714,3527388.923661725,BUY,375.313,Buy Score = 5
2023-05-23,VOO,373.763,374.659,370.731,371.118,2960088.1743248,371.8786448266466,366.35958400284335,58.95,3.7019285714285672,3480835.4128510146,HOLD,371.118,
2023-05-24,VOO,369.588,369.92,367.306,368.339,3702685.5769635,371.2350730399836,366.4372081595946,58.746,3.698285714285711,3472874.3546688496,BUY,368.339,Buy Score = 5
2023-05-25,VOO,371.617,372.875,369.598,371.547,3399506.7630721,371.29178703271384,366.637592153336,53.498,3.468214285714282,3422304.9958500452,HOLD,371.547,
2023-05-26,VOO,372.251,377.059,372.148,376.378,3119538.9878203,372.21655302676584,367.01956893163657,60.267,3.740642857142855,3404665.2728786096,BUY,376.378,Buy Score = 5
2023-05-30,VOO,378.221,378.708,375.293,376.494,4068545.4726299,372.99427065826296,367.391115248043,63.6,3.855714285714287,3450756.920928405,BUY,376.494,Buy Score = 6
2023-05-31,VOO,374.857,375.684,373.012,374.445,4311417.6201831,373.2580396294878,367.6677381794923,57.457,3.7427857142857186,3445310.836195305,BUY,374.445,Buy Score = 6
2023-06-01,VOO,374.748,379.011,373.549,378.034,3653436.9611009,374.12639606049004,368.0742582508848,62.847,3.9575000000000062,3345378.087848855,BUY,378.034,Buy Score = 6
2023-06-02,VOO,380.483,384.266,379.957,383.585,7554764.5341605,375.84614223131,368.682522633203,68.96,4.111785714285722,3496466.0584430248,HOLD,383.585,
2023-06-05,VOO,383.859,385.058,382.151,382.844,3568957.5973667,377.11848000743544,369.2378746868029,66.592,4.11528571428572,3513985.061458635,BUY,382.844,Buy Score = 5
2023-06-06,VOO,382.404,384.103,381.78,383.634,2967673.7960074,378.30312000608353,369.8024286206538,71.755,4.103642857142863,3510757.9171619155,HOLD,383.634,
2023-06-07,VOO,383.984,385.049,381.908,382.374,4042342.8345756,379.0432800049774,370.29543141984385,65.366,3.969928571428576,3596458.526003295,BUY,382.374,Buy Score = 5
2023-06-08,VOO,382.316,385.019,381.664,384.668,3547629.8925602,380.0659563677088,370.85906156024214,63.918,3.891142857142865,3593762.395728805,BUY,384.668,Buy Score = 5
2023-06-09,VOO,385.332,387.165,384.386,385.312,3140121.3558295,381.0197824826708,371.4258434598405,65.818,3.873642857142865,3613561.80127295,HOLD,385.312,
2023-06-12,VOO,386.238,388.877,385.575,388.852,3893021.219921,382.44382203127606,372.10922214768993,69.022,3.93592857142858,3678470.1790481596,BUY,388.852,Buy Score = 5
2023-06-13,VOO,390.177,391.964,389.574,391.418,4011783.0006635,384.0754907528622,372.86642912229036,79.89,3.8309285714285823,3680034.8737112246,BUY,391.418,Buy Score = 5
2023-06-14,VOO,391.73,393.51,388.658,391.721,5291458.6169476,385.4655833432509,373.60582405867115,87.136,3.905214285714294,3827854.6398453503,BUY,391.721,Buy Score = 5
2023-06-15,VOO,391.135,397.895,391.027,396.743,5418284.7983058,387.5160227353871,374.51316429166445,87.836,4.071785714285722,3933572.46276263,HOLD,396.743,
2023-06-16,VOO,398.634,398.703,394.929,395.279,5271576.4759433,388.9274731471349,375.32751079003054,81.576,3.947642857142865,4025907.33801694,BUY,395.279,Buy Score = 5
2023-06-20,VOO,393.563,394.373,391.389,393.456,4353998.1885497,389.75084166583764,376.03843193551955,76.808,3.981571428571434,4056553.1881013447,BUY,393.456,Buy Score = 5
2023-06-21,VOO,392.413,393.144,390.813,391.3,3509893.5007649,390.03250681750353,376.6369248007933,76.549,3.9216428571428628,4089336.268384515,HOLD,391.3,
2023-06-22,VOO,390.432,392.812,390.11,392.724,3220245.5741511,390.52186921432104,377.2677904948798,74.833,3.724500000000002,4102344.13837583,HOLD,392.724,
2023-06-23,VOO,389.506,391.408,389.115,389.779,4321627.8116059,390.38680208444447,377.7584261617473,61.482,3.537142857142856,4133291.25010795,BUY,389.779,Buy Score = 6
2023-06-26,VOO,389.224,390.997,387.946,388.169,3332690.9587338,389.9835653418182,378.16668395932584,59.563,3.5474285714285707,4129950.4598910348,BUY,388.169,Buy Score = 5
2023-06-27,VOO,388.987,393.017,388.589,392.471,4410877.5358873,390.4358261887603,378.72763752954836,64.093,3.727785714285712,4194517.387294385,BUY,392.471,Buy Score = 6
2023-06-28,VOO,391.476,393.558,390.853,392.647,4429650.3860874,390.83785779080387,379.2734948813308,66.97,3.696642857142856,4212572.63296726,BUY,392.647,Buy Score = 5
2023-06-29,VOO,392.281,394.306,391.878,394.151,3997876.1212691,391.44024728338496,379.85692645461194,66.084,3.630428571428569,4196895.558021559,HOLD,394.151,
2023-06-30,VOO,396.982,399.742,396.872,398.822,5283416.9863515,392.7823841409513,380.6006548289409,70.161,3.8312857142857126,4278394.55928409,BUY,398.822,Buy Score = 5
2023-07-03,VOO,398.47,399.585,398.235,399.585,2422325.3870831,394.01922338805105,381.34513895329616,67.464,3.6730714285714248,4021772.6019302197,HOLD,399.585,
2023-07-05,VOO,397.58,399.37,397.58,398.694,4323922.3873239,394.86918277204177,382.0254864453238,62.522,3.593999999999994,4059520.8414280796,BUY,398.694,Buy Score = 6
2023-07-06,VOO,395.395,395.953,393.22,395.443,6168374.6159544,394.9735131771251,382.55166344746794,55.815,3.6384285714285665,4219555.882425429,BUY,395.443,Buy Score = 6
2023-07-07,VOO,394.66,398.234,394.346,394.523,3751152.2065285,394.89160169037507,383.02112762599864,46.022,3.4255714285714225,4204996.351023075,BUY,394.523,Buy Score = 5
2023-07-10,VOO,394.268,395.717,393.711,395.58,3433585.0326264,395.0167650193978,383.5136324249791,50.547,3.299285714285706,4199294.108026385,BUY,395.58,Buy Score = 5
2023-07-11,VOO,396.364,398.548,395.385,398.116,3249352.9359265,395.58026228859814,384.0862742906662,58.261,3.2473571428571364,4204755.687031235,BUY,398.116,Buy Score = 5
2023-07-12,VOO,401.672,402.593,400.3,401.25,4336416.8703407,396.61112369067115,384.7593615733852,67.047,3.3783571428571366,4226925.469552221,BUY,401.25,Buy Score = 5
2023-07-13,VOO,402.992,405.216,402.593,404.521,3342850.6790473,398.04928301964003,385.5343277861936,69.008,3.4686428571428514,4193478.8534714105,HOLD,404.521,
2023-07-14,VOO,405.343,406.097,403.522,404.198,3759011.4252695,399.16723156152364,386.26623650046054,75.378,3.3947857142857094,4116856.493887505,HOLD,404.198,
2023-07-17,VOO,404.08,406.625,404.06,405.608,3031218.7675313,400.33828036851935,387.02473702985424,80.91,3.360071428571424,3997503.1923487796,HOLD,405.608,
2023-07-18,VOO,405.313,409.25,404.952,408.682,3673576.1213328,401.8553203015158,387.87404146005605,80.042,3.320785714285709,3917603.1746182553,HOLD,408.682,
2023-07-19,VOO,409.389,410.661,408.821,409.563,3569037.074544,403.25671661033107,388.7245888537793,80.55,3.2689285714285665,3878355.1189179705,HOLD,409.563,
2023-07-20,VOO,408.633,409.475,406.205,406.891,4171632.6636752,403.9174954084527,389.4369971340233,72.077,3.3353571428571382,3911442.077063485,BUY,406.891,Buy Score = 5
2023-07-21,VOO,408.448,408.633,406.853,406.938,3244085.5437401,404.46667806146127,390.12331097190474,66.748,3.06314285714285,3912634.075542935,HOLD,406.938,
2023-07-24,VOO,407.928,409.417,407.375,408.662,3544742.5301248,405.2294638684683,390.85031838477124,68.016,3.1437857142857086,3873789.8114688797,HOLD,408.662,
2023-07-25,VOO,408.418,410.935,408.406,409.867,4033065.9365756,406.0726522560195,391.5960706049763,71.904,3.18121428571428,3908808.5603609704,BUY,409.867,Buy Score = 5
2023-07-26,VOO,408.946,411.17,407.928,409.965,6269031.0289524,406.7803518458341,392.3164207773302,82.485,3.0217857142857105,4001716.235014225,BUY,409.965,Buy Score = 5
2023-07-27,VOO,413.031,413.382,406.304,407.184,4237445.4509656,406.8537424193188,392.89946309978785,76.145,3.2496428571428573,3992105.9882581355,BUY,407.184,Buy Score = 5
2023-07-28,VOO,410.23,411.885,409.475,411.15,2760049.1695495,407.6348801612608,393.6151704292079,78.704,3.442142857142857,3930214.6406721557,HOLD,411.15,
2023-07-31,VOO,411.591,412.227,410.347,411.943,3527801.7063597,408.4181746773952,394.3339088437488,77.241,3.350499999999999,3842433.876672565,HOLD,411.943,
2023-08-01,VOO,410.552,411.356,409.858,410.671,3203811.1325251,408.8277792815051,394.97457908517043,70.03,3.179642857142852,3881508.1639446653,HOLD,410.671,
2023-08-02,VOO,407.812,408.046,404.305,404.982,5084665.3506624,408.1285466848678,395.36702696418337,50.889,3.351071428571422,3919545.31211159,BUY,404.982,Buy Score = 6
2023-08-03,VOO,403.13,405.588,402.553,403.835,3092421.8207525,407.3479018330736,395.699104338137,49.322,3.383928571428567,3765747.6723514954,BUY,403.835,Buy Score = 5
2023-08-04,VOO,405.549,407.487,401.514,401.857,5838519.2431033,406.349556045242,395.9405904425238,43.137,3.62735714285714,3870116.024180235,BUY,401.857,Buy Score = 5
2023-08-07,VOO,403.728,405.637,403.09,405.48,2653075.5622775,406.1914549461071,396.31468493497385,44.257,3.5903571428571377,3831090.5506627904,BUY,405.48,Buy Score = 5
2023-08-08,VOO,403.21,404.168,400.629,403.728,3860255.033015,405.7435540468149,396.605403172818,39.851,3.795499999999996,3861635.6555172154,HOLD,403.728,
2023-08-09,VOO,404.089,404.158,400.36,401.045,3212653.774817,404.88927149284854,396.7795050091781,39.836,3.8269285714285672,3805447.50074103,HOLD,401.045,
2023-08-10,VOO,403.248,406.429,400.136,401.28,4685636.3941491,404.2330403123306,396.95599500881815,40.227,4.149285714285709,3872586.78649612,BUY,401.28,Buy Score = 5
2023-08-11,VOO,399.479,401.886,398.881,400.908,2980765.973625,403.6284875282705,397.11097559670765,35.95,4.186857142857142,3833674.513913895,HOLD,400.908,
2023-08-14,VOO,400.076,403.19,399.832,403.17,2831720.6286068,403.54512615949403,397.34858439683677,38.313,4.246071428571428,3823699.6069676704,HOLD,403.17,
2023-08-15,VOO,401.573,403.162,397.97,398.548,4785503.413165,402.63655776685874,397.39562030284316,32.793,4.385928571428569,3879295.97155928,HOLD,398.548,
2023-08-16,VOO,398.146,399.634,395.483,395.6,3424778.1326234,401.3571836274299,397.3252038203787,32.629,4.176857142857139,3872083.02446325,HOLD,395.6,
2023-08-17,VOO,396.912,397.156,392.055,392.398,7253135.7257505,399.72824114971536,397.1319801411482,21.22,4.20542857142857,4026158.177567015,BUY,392.398,RSI < 25
2023-08-18,VOO,389.901,393.672,389.588,392.761,4245843.8676661,398.4614700315853,396.9605691552208,20.166,4.362857142857142,4076246.093763315,BUY,392.761,RSI < 25
2023-08-21,VOO,393.787,395.992,391.683,395.356,3362260.7843763,397.8968391167516,396.89764487462395,27.122,4.521714285714288,4067122.0064758905,SELL,395.356,EMA down / RSI drop / ATR spike
2023-08-22,VOO,396.932,396.982,393.711,394.248,2704211.5445073,397.23341382279676,396.7937372324818,31.423,4.300642857142861,4000679.286872475,HOLD,394.248,
2023-08-23,VOO,395.179,399.205,395.091,398.499,3318890.0697279,397.46352040047003,396.8606102821884,41.661,4.437928571428573,3853172.23891125,HOLD,398.499,
2023-08-24,VOO,400.116,400.583,393.064,393.2,3532145.9262824,396.68833487311184,396.71705693778887,37.743,4.548357142857144,3817907.26267709,SELL,393.2,EMA down / RSI drop / ATR spike
2023-08-25,VOO,394.71,397.371,391.409,395.805,4511529.5773112,396.527728532546,396.68128999905207,35.895,4.704214285714288,3905481.283065175,SELL,395.805,EMA down / RSI drop / ATR spike
2023-08-28,VOO,397.922,398.978,396.687,398.41,3305355.9967062,396.86995970844674,396.74908254810885,42.435,4.5843571428571455,3894358.9975825,HOLD,398.41,
2023-08-29,VOO,398.331,404.403,398.126,404.07,3556525.2309869,398.1790579432746,397.0361773501438,53.967,4.761428571428577,3911994.70250559,BUY,404.07,Buy Score = 5
2023-08-30,VOO,404.453,406.41,403.835,405.755,3068236.5456167,399.5565019535883,397.37809196386365,55.654,4.495857142857155,3811173.2622533054,BUY,405.755,Buy Score = 5
2023-08-31,VOO,406.363,407.478,405.069,405.235,4851894.2043286,400.58895614384494,397.68620600449646,55.446,4.453285714285722,3899146.88143211,BUY,405.235,Buy Score = 6
2023-09-01,VOO,407.812,408.222,404.629,406.097,3664065.6088411,401.59041866314584,398.0160410631437,53.819,4.470071428571434,3790424.1997190006,BUY,406.097,Buy Score = 5
