Date,ticker,open,high,low,close,volume,ema10,ema50,rsi_14,atr_14,volume_sma,signal,signal_price,signal_reason
2023-01-25,IAU,36.57,36.955,36.56,36.94,3613036,36.363741071343014,34.68746716995257,74.366,0.4035357142857135,4703054.85,HOLD,36.94,
2023-01-26,IAU,36.74,36.76,36.39,36.59,4210342,36.404879058371556,34.76207630054267,75.862,0.4012357142857133,4702838.25,HOLD,36.59,
2023-01-27,IAU,36.57,36.65,36.355,36.55,5252363,36.431264684122176,34.83219095542335,69.444,0.37302142857142784,4774005.25,BUY,36.55,Buy Score = 5
2023-01-30,IAU,36.55,36.59,36.43,36.44,3552020,36.432852923372685,34.89524229050479,66.096,0.36552142857142805,4763145.3,HOLD,36.44,
2023-01-31,IAU,36.47,36.63,36.41,36.59,9142751,36.461425119123106,34.961703377151665,66.441,0.3683785714285714,5046739.05,BUY,36.59,Buy Score = 5
2023-02-01,IAU,36.66,37.07,36.43,37.07,9936335,36.57207509746436,35.04438167608689,71.345,0.39781428571428584,5084893.45,BUY,37.07,Buy Score = 5
2023-02-02,IAU,36.93,36.93,36.25,36.26,6710432,36.51533417065265,35.09205298290701,53.141,0.4262357142857144,5095363.85,BUY,36.26,Buy Score = 6
2023-02-03,IAU,35.67,35.77,35.3007,35.37,15543077,36.307091594170345,35.10295286593027,37.383,0.462921428571429,5620723.0,HOLD,35.37,
2023-02-06,IAU,35.51,35.5767,35.3311,35.45,6703909,36.151256758866644,35.116562557462416,40.777,0.4561785714285718,5672126.65,BUY,35.45,Buy Score = 5
2023-02-07,IAU,35.43,35.74,35.37,35.48,4747641,36.02921007543634,35.13081500618938,42.222,0.44973571428571546,5530747.25,HOLD,35.48,
2023-02-08,IAU,35.69,35.69,35.45,35.58,4550195,35.94753551626609,35.14843010398587,34.454,0.42402142857142927,5580301.65,HOLD,35.58,
2023-02-09,IAU,35.8,35.8,35.255,35.29,4424979,35.82798360421771,35.15398186461388,33.065,0.44463571428571463,5640738.45,HOLD,35.29,
2023-02-10,IAU,35.42,35.4265,35.215,35.35,3754135,35.74107749435994,35.1616688503153,32.884,0.4322428571428572,5628723.2,HOLD,35.35,
2023-02-13,IAU,35.211,35.27,35.095,35.18,3740776,35.63906340447632,35.16238771893039,29.067,0.42188571428571414,5634668.55,SELL,35.18,EMA down / RSI drop / ATR spike
2023-02-14,IAU,35.07,35.38,34.96,35.2,5411619,35.55923369457153,35.16386271034489,25.698,0.4236714285714288,5687942.65,SELL,35.2,EMA down / RSI drop / ATR spike
2023-02-15,IAU,34.8,34.87,34.705,34.84,11797733,35.42846393192216,35.151162211899994,25.627,0.4197428571428579,6077642.35,SELL,34.84,EMA down / RSI drop / ATR spike
2023-02-16,IAU,34.73,35.0,34.665,34.84,8036928,35.32147048975449,35.13895977221764,25.915,0.4226000000000007,6081926.1,SELL,34.84,EMA down / RSI drop / ATR spike
2023-02-17,IAU,34.649,34.97,34.575,34.93,3329119,35.25029403707185,35.13076527134636,28.612,0.43938571428571443,6076643.0,SELL,34.93,EMA down / RSI drop / ATR spike
2023-02-21,IAU,34.91,34.975,34.74,34.79,3073387,35.16660421214969,35.11740192737199,24.432,0.44045714285714255,6011099.55,BUY,34.79,RSI < 25
2023-02-22,IAU,34.85,34.8604,34.58,34.61,2436835,35.065403446304295,35.097503812573095,11.801,0.41477142857142824,5998380.6,BUY,34.61,RSI < 25
2023-02-23,IAU,34.64,34.7,34.48,34.58,2388806,34.97714827424897,35.07720954541337,15.574,0.3719142857142858,5937169.1,BUY,34.58,RSI < 25
2023-02-24,IAU,34.348,34.4357,34.305,34.33,3821195,34.859484951658246,35.047907210299115,21.111,0.32303571428571437,5917711.75,BUY,34.33,RSI < 25
2023-02-27,IAU,34.44,34.52,34.375,34.45,3299062,34.78503314226584,35.02445986871876,22.826,0.3190642857142859,5820046.7,BUY,34.45,RSI < 25
2023-02-28,IAU,34.42,34.7213,34.3892,34.62,3875235,34.75502711639932,35.00859869739645,28.283,0.3163571428571425,5836207.45,SELL,34.62,EMA down / RSI drop / ATR spike
2023-03-01,IAU,34.86,34.98,34.76,34.84,6702333,34.77047673159944,35.001986983773065,32.381,0.3249285714285714,5714186.55,SELL,34.84,EMA down / RSI drop / ATR spike
2023-03-02,IAU,34.78,34.87,34.745,34.83,5495952,34.7812991440359,34.99524239617412,37.363,0.29492857142857176,5492167.4,SELL,34.83,EMA down / RSI drop / ATR spike
2023-03-03,IAU,34.98,35.2,34.875,35.19,3331676,34.85560839057482,35.002879949265335,46.226,0.30625000000000113,5323229.6,SELL,35.19,EMA down / RSI drop / ATR spike
2023-03-06,IAU,35.13,35.1594,34.99,35.02,2396118,34.885497774106675,35.00355132380395,46.226,0.3023214285714292,4665881.65,SELL,35.02,EMA down / RSI drop / ATR spike
2023-03-07,IAU,34.76,34.77,34.37,34.38,5803551,34.79358908790546,34.9790983307136,35.036,0.3187500000000009,4620863.75,SELL,34.38,EMA down / RSI drop / ATR spike
2023-03-08,IAU,34.38,34.59,34.375,34.39,2423404,34.720209253740826,34.9559964353915,40.586,0.29875000000000085,4504651.9,SELL,34.39,EMA down / RSI drop / ATR spike
2023-03-09,IAU,34.63,34.8,34.6123,34.7,3747622,34.71653484396977,34.945957359493796,47.407,0.3041071428571434,4464523.25,SELL,34.7,EMA down / RSI drop / ATR spike
2023-03-10,IAU,35.08,35.47,35.06,35.46,4736356,34.85171032688435,34.96611589441561,57.864,0.33089285714285765,4480092.1,SELL,35.46,EMA down / RSI drop / ATR spike
2023-03-13,IAU,36.03,36.31,35.96,36.29,7072470,35.113217540178105,35.01803291816402,68.473,0.37482142857142925,4646008.85,HOLD,36.29,
2023-03-14,IAU,36.18,36.23,35.94,36.07,5613830,35.287177987418445,35.05928652921641,67.805,0.3797928571428579,4739661.55,HOLD,36.07,
2023-03-15,IAU,36.471,36.7399,36.2011,36.34,7125798,35.47860017152418,35.109510586894196,70.276,0.41192857142857164,4825370.5,HOLD,36.34,
2023-03-16,IAU,36.61,36.64,36.28,36.43,4496413,35.65158195851978,35.161294485447364,75.12,0.41800000000000026,4460304.5,HOLD,36.43,
2023-03-17,IAU,36.92,37.691,36.8794,37.49,10011148,35.98583978424345,35.252616270331785,79.688,0.4945000000000001,4559015.5,HOLD,37.49,
2023-03-20,IAU,37.58,37.64,37.27,37.5,6969223,36.26114164165373,35.340748965612896,79.032,0.497207142857143,4741020.7,HOLD,37.5,
2023-03-21,IAU,37.27,37.275,36.7,36.8,7122860,36.35911588862577,35.39797449637317,68.015,0.5286357142857143,4943494.35,BUY,36.8,Buy Score = 5
2023-03-22,IAU,36.8,37.52,36.78,37.42,10377757,36.55200390887563,35.47726961416246,71.405,0.5725642857142859,5340540.45,HOLD,37.42,
2023-03-23,IAU,37.51,37.99,37.455,37.9,4992558,36.79709410726188,35.57227864890119,71.961,0.5868499999999999,5470728.05,HOLD,37.9,
2023-03-24,IAU,37.86,37.935,37.455,37.46,5889051,36.91762245139608,35.646306937179574,68.944,0.6068500000000004,5574120.85,BUY,37.46,Buy Score = 5
2023-03-27,IAU,36.96,37.155,36.855,37.12,3858900,36.95441836932406,35.70409882199606,72.313,0.6036357142857146,5602112.75,HOLD,37.12,
2023-03-28,IAU,37.19,37.4563,37.15,37.43,3851791,37.040887756719684,35.77178122113347,73.602,0.6123000000000002,5600940.55,HOLD,37.43,
2023-03-29,IAU,37.23,37.39,37.18,37.24,4415964,37.07708998277065,35.82935842814785,70.095,0.600871428571429,5486622.1,HOLD,37.24,
2023-03-30,IAU,37.27,37.622,37.2421,37.57,5241781,37.16670998590326,35.897618881945974,67.912,0.5731571428571434,5473913.55,HOLD,37.57,
2023-03-31,IAU,37.56,37.62,37.292,37.37,4543455,37.20367180664812,35.955359317948094,60.266,0.5358714285714287,5534502.5,BUY,37.37,Buy Score = 5
2023-04-03,IAU,37.51,37.75,37.4,37.65,6364983,37.28482238725755,36.02181581528346,64.85,0.5380142857142859,5732945.75,BUY,37.65,Buy Score = 6
2023-04-04,IAU,37.69,38.4,37.67,38.35,9932446,37.478491044119814,36.11311715586058,67.478,0.5437357142857147,5939390.5,HOLD,38.35,
2023-04-05,IAU,38.43,38.52,38.1,38.32,10352271,37.63149267246166,36.19966158112095,66.608,0.5480214285714291,6335833.85,BUY,38.32,Buy Score = 5
2023-04-06,IAU,38.14,38.2,37.9327,38.05,5101530,37.707584913832264,36.27222387205738,55.714,0.4856142857142863,6403529.25,BUY,38.05,Buy Score = 5
2023-04-10,IAU,37.77,37.81,37.58,37.77,3115751,37.718933111317305,36.33096019080023,52.611,0.4927571428571435,6322499.0,BUY,37.77,Buy Score = 5
2023-04-11,IAU,37.91,38.045,37.875,37.99,3374485,37.7682180001687,36.396020575474736,62.687,0.4552571428571436,6137599.75,BUY,37.99,Buy Score = 5
2023-04-12,IAU,38.25,38.28,37.94,38.19,3652451,37.844905636501665,36.46637270976984,59.016,0.4266857142857151,6039530.8,BUY,38.19,Buy Score = 5
2023-04-13,IAU,38.71,38.84,38.56,38.7,7479384,38.00037733895591,36.55396593683769,59.302,0.43240000000000123,6057210.1,BUY,38.7,Buy Score = 6
2023-04-14,IAU,38.37,38.45,37.78,38.01,8999340,38.00212691369119,36.61106531186366,56.044,0.4638285714285725,6282356.45,BUY,38.01,Buy Score = 6
2023-04-17,IAU,37.925,37.93,37.56,37.86,4730900,37.97628565665643,36.660043142770974,58.486,0.45275714285714336,6018344.05,BUY,37.86,Buy Score = 5
2023-04-18,IAU,37.79,38.1415,37.75,37.99,2732944,37.978779173627984,36.7121983136427,56.699,0.45670000000000044,5806530.1,BUY,37.99,Buy Score = 5
2023-04-19,IAU,37.61,37.86,37.59,37.8,3255842,37.94627386933198,36.75485720330377,56.699,0.46741428571428606,5613179.2,BUY,37.8,Buy Score = 5
2023-04-20,IAU,37.97,38.155,37.9,37.98,3005930,37.952405893089804,36.802902018860486,55.087,0.46548571428571506,5244587.85,BUY,37.98,Buy Score = 5
2023-04-21,IAU,37.73,37.88,37.38,37.59,4112933,37.88651391252802,36.83376860635615,52.607,0.48491428571428635,5200606.6,BUY,37.59,Buy Score = 5
2023-04-24,IAU,37.56,37.745,37.425,37.71,2865223,37.854420473886556,36.86813062179316,50.739,0.4806285714285719,5049415.2,BUY,37.71,Buy Score = 5
2023-04-25,IAU,37.71,37.99,37.6,37.89,3740646,37.860889478634455,36.90820393074245,43.503,0.4549142857142862,5043502.5,BUY,37.89,Buy Score = 5
2023-04-26,IAU,38.07,38.0738,37.6,37.68,3321237,37.828000482519094,36.938470443262354,41.398,0.45875714285714303,5016974.8,BUY,37.68,Buy Score = 5
2023-04-27,IAU,37.53,37.7399,37.41,37.69,2899902,37.80290948569744,36.9679421905854,44.798,0.454657142857143,4941171.7,BUY,37.69,Buy Score = 5
2023-04-28,IAU,37.69,37.8109,37.57,37.71,2992773,37.78601685193427,36.997042496836954,49.062,0.4382928571428571,4828721.3,BUY,37.71,Buy Score = 5
2023-05-01,IAU,37.95,37.99,37.52,37.52,6086297,37.737650151582585,37.0175506342159,42.587,0.4522214285714285,4905863.4,BUY,37.52,Buy Score = 5
2023-05-02,IAU,37.67,38.28,37.64,38.25,5672175,37.830804669476656,37.06588198189371,50.811,0.48222142857142813,4871223.0,BUY,38.25,Buy Score = 6
2023-05-03,IAU,38.28,38.595,38.14,38.57,6737569,37.965203820480895,37.1248670022116,48.148,0.4682928571428562,4711479.15,BUY,38.57,Buy Score = 6
2023-05-04,IAU,38.527,39.04,38.52,38.86,13324884,38.12789403493891,37.19291143349742,63.666,0.4397214285714272,4860109.8,BUY,38.86,Buy Score = 6
2023-05-05,IAU,38.07,38.27,37.9,38.24,4261870,38.14827693767729,37.23397373022301,55.307,0.476149999999999,4818126.8,BUY,38.24,Buy Score = 5
2023-05-08,IAU,38.32,38.47,38.25,38.29,2826430,38.17404476719051,37.27538652511623,54.286,0.4646142857142844,4803660.75,BUY,38.29,Buy Score = 5
2023-05-09,IAU,38.38,38.63,38.37,38.55,5764410,38.24240026406496,37.32537136726854,60.504,0.4603285714285705,4923157.0,BUY,38.55,Buy Score = 6
2023-05-10,IAU,38.555,38.68,38.32,38.51,3556592,38.291054761507695,37.371827392081535,57.726,0.46068571428571303,4918364.05,BUY,38.51,Buy Score = 5
2023-05-11,IAU,38.45,38.52,38.129,38.19,4434717,38.272681168506296,37.40391259239206,58.929,0.4457571428571424,4766130.7,BUY,38.19,Buy Score = 5
2023-05-12,IAU,38.245,38.33,38.07,38.11,4194323,38.24310277423242,37.4316022946512,56.024,0.44147142857142796,4525879.85,BUY,38.11,Buy Score = 5
2023-05-15,IAU,38.21,38.33,38.165,38.19,2254495,38.23344772437198,37.461343381135464,54.658,0.42932857142857067,4402059.6,BUY,38.19,Buy Score = 5
2023-05-16,IAU,38.07,38.12,37.63,37.72,4526019,38.14009359266798,37.47148677795368,50.575,0.4354857142857134,4491713.35,BUY,37.72,Buy Score = 5
2023-05-17,IAU,37.61,37.63,37.43,37.59,4936807,38.040076575819256,37.47613435528883,48.611,0.4326357142857132,4575761.6,BUY,37.59,Buy Score = 5
2023-05-18,IAU,37.15,37.19,37.0,37.09,4298499,37.867335380215756,37.460991831552015,42.402,0.45757142857142796,4640390.05,HOLD,37.09,
2023-05-19,IAU,37.19,37.61,37.095,37.45,3711649,37.79145622017653,37.46056077933429,49.176,0.46114285714285635,4620325.85,HOLD,37.45,
2023-05-22,IAU,37.37,37.505,37.32,37.39,2746742,37.71846418014443,37.45779368994863,37.989,0.4200714285714281,4614401.8,HOLD,37.39,
2023-05-23,IAU,37.3,37.49,37.23,37.42,3727469,37.66419796557271,37.45631158446045,32.523,0.40614285714285714,4613742.95,HOLD,37.42,
2023-05-24,IAU,37.44,37.445,37.0801,37.13,4388390,37.567071062741306,37.44351505173651,23.708,0.3950642857142859,4667100.6,BUY,37.13,RSI < 25
2023-05-25,IAU,36.97,36.9901,36.7485,36.76,4267480,37.42033086951561,37.41671053990371,25.658,0.35374285714285747,4735479.5,SELL,36.76,EMA down / RSI drop / ATR spike
2023-05-26,IAU,36.94,36.99,36.7487,36.92,2158281,37.32936162051277,37.397231695201604,28.254,0.3545500000000007,4693754.9,SELL,36.92,EMA down / RSI drop / ATR spike
2023-05-30,IAU,37.07,37.21,36.96,37.14,3584084,37.29493223496499,37.38714417774272,27.331,0.35097857142857186,4568644.25,SELL,37.14,EMA down / RSI drop / ATR spike
2023-05-31,IAU,37.2,37.422,37.16,37.2,3989257,37.277671828607716,37.37980519038026,29.073,0.3454071428571431,4484498.35,SELL,37.2,EMA down / RSI drop / ATR spike
2023-06-01,IAU,37.3,37.5842,37.29,37.49,6649585,37.31627695067904,37.38412655546339,38.71,0.3449214285714284,4480099.15,SELL,37.49,EMA down / RSI drop / ATR spike
2023-06-02,IAU,37.46,37.46,36.92,36.94,4971553,37.24786295964648,37.36670982779816,33.613,0.3670642857142857,4062432.6,SELL,36.94,EMA down / RSI drop / ATR spike
2023-06-05,IAU,36.88,37.2299,36.875,37.16,3903343,37.231887876074396,37.358603560041374,36.119,0.3767000000000001,4044506.25,SELL,37.16,EMA down / RSI drop / ATR spike
2023-06-06,IAU,37.21,37.2692,37.04,37.2,3893510,37.226090080424505,37.35238381258877,42.073,0.3530714285714289,4097860.25,SELL,37.2,EMA down / RSI drop / ATR spike
2023-06-07,IAU,37.12,37.335,36.76,36.76,2904241,37.14134642943823,37.32915307484019,38.44,0.37342857142857205,3954851.8,SELL,36.76,EMA down / RSI drop / ATR spike
2023-06-08,IAU,37.14,37.342,37.13,37.25,2998547,37.16110162408582,37.326049032689596,52.235,0.3728571428571433,3926949.55,SELL,37.25,EMA down / RSI drop / ATR spike
2023-06-09,IAU,37.22,37.2954,37.08,37.14,2127066,37.157264965161126,37.31875299219197,45.345,0.3511000000000009,3811567.0,SELL,37.14,EMA down / RSI drop / ATR spike
2023-06-12,IAU,37.09,37.12,36.9401,37.11,2776222,37.14867133513183,37.3105666003413,45.758,0.35216428571428643,3740661.95,SELL,37.11,EMA down / RSI drop / ATR spike
2023-06-13,IAU,37.16,37.23,36.76,36.83,3469362,37.09073109238059,37.29172085130831,41.69,0.36716428571428594,3801405.3,SELL,36.83,EMA down / RSI drop / ATR spike
2023-06-14,IAU,37.07,37.1263,36.76,36.86,3469908,37.04877998467502,37.27479062184524,45.897,0.3672642857142862,3748599.75,SELL,36.86,EMA down / RSI drop / ATR spike
2023-06-15,IAU,36.78,37.15,36.765,37.11,6209032,37.05991089655229,37.26832824451798,55.521,0.3675142857142859,3812211.0,SELL,37.11,EMA down / RSI drop / ATR spike
2023-06-16,IAU,37.13,37.26,37.015,37.06,3244930,37.05992709717914,37.260158509438845,52.288,0.36777857142857123,3759532.55,SELL,37.06,EMA down / RSI drop / ATR spike
2023-06-20,IAU,36.74,36.75,36.57,36.68,6044270,36.990849443146566,37.2374071953432,42.857,0.38206428571428575,3876163.6,SELL,36.68,EMA down / RSI drop / ATR spike
2023-06-21,IAU,36.55,36.715,36.36,36.63,4377521,36.92524045348355,37.213587305329746,41.121,0.38727857142857197,3957702.55,SELL,36.63,EMA down / RSI drop / ATR spike
2023-06-22,IAU,36.4,36.52,36.245,36.26,5115154,36.80428764375927,37.17619172472858,31.307,0.3873357142857152,4027086.8,SELL,36.26,EMA down / RSI drop / ATR spike
2023-06-23,IAU,36.66,36.72,36.34,36.35,3675216,36.721689890348486,37.14379204924903,39.576,0.3794785714285724,3991428.1,SELL,36.35,EMA down / RSI drop / ATR spike
2023-06-26,IAU,36.52,36.54,36.41,36.42,3636560,36.6668371830124,37.11540804731769,36.194,0.36770000000000075,3959882.1,SELL,36.42,EMA down / RSI drop / ATR spike
2023-06-27,IAU,36.55,36.58,36.21,36.25,4944417,36.59104860428287,37.081470476834646,33.096,0.3777571428571435,4099188.9,SELL,36.25,EMA down / RSI drop / ATR spike
2023-06-28,IAU,36.16,36.26,36.0501,36.17,3230370,36.51449431259507,37.04572653656662,37.959,0.35167857142857173,4081503.2,SELL,36.17,EMA down / RSI drop / ATR spike
2023-06-29,IAU,35.88,36.24,35.87,36.15,2908770,36.44822261939596,37.01060000572087,22.222,0.3365357142857149,4027478.85,BUY,36.15,RSI < 25
2023-06-30,IAU,36.25,36.43,36.1899,36.39,4193314,36.4376366885967,36.98626275059456,32.227,0.34115000000000045,3904665.3,SELL,36.39,EMA down / RSI drop / ATR spike
2023-07-03,IAU,36.44,36.59,36.41,36.41,4865641,36.432611836124565,36.963664211355564,33.333,0.34115714285714355,3899369.7,SELL,36.41,EMA down / RSI drop / ATR spike
2023-07-05,IAU,36.62,36.62,36.285,36.29,5070172,36.40668241137464,36.93724600698868,36.082,0.3315142857142866,3957711.15,SELL,36.29,EMA down / RSI drop / ATR spike
2023-07-06,IAU,36.23,36.28,36.05,36.18,4066077,36.36546742748834,36.907550085145985,33.168,0.32249285714285797,3966339.5,SELL,36.18,EMA down / RSI drop / ATR spike
2023-07-07,IAU,36.39,36.6501,36.39,36.46,3370269,36.382655167945,36.88999910141477,34.146,0.3285714285714297,3989640.9,SELL,36.46,EMA down / RSI drop / ATR spike
2023-07-10,IAU,36.39,36.51,36.38,36.48,3863134,36.40035422831863,36.87392070528086,35.644,0.32035714285714384,4032870.25,SELL,36.48,EMA down / RSI drop / ATR spike
2023-07-11,IAU,36.62,36.669,36.55,36.62,3124422,36.44028982316979,36.863963030563966,48.315,0.2988571428571437,4082738.05,SELL,36.62,EMA down / RSI drop / ATR spike
2023-07-12,IAU,36.97,37.13,36.95,37.12,3928115,36.563873491684376,36.87400369603205,60.987,0.30992857142857233,4140332.7,SELL,37.12,EMA down / RSI drop / ATR spike
2023-07-13,IAU,37.13,37.17,37.0346,37.14,3385621,36.66862376592358,36.884434923638636,73.404,0.29210000000000086,4136145.65,SELL,37.14,EMA down / RSI drop / ATR spike
2023-07-14,IAU,37.06,37.175,36.9687,37.02,3924680,36.73251035393747,36.88975120114301,67.539,0.2739785714285721,4158884.25,SELL,37.02,EMA down / RSI drop / ATR spike
2023-07-17,IAU,36.93,37.06,36.86,37.04,3470122,36.788417562312475,36.8956433109021,66.667,0.27469285714285824,4021938.75,SELL,37.04,EMA down / RSI drop / ATR spike
2023-07-18,IAU,37.3,37.6,37.2083,37.46,4901600,36.91052346007384,36.917774945768684,78.673,0.28826428571428714,4104772.25,SELL,37.46,EMA down / RSI drop / ATR spike
2023-07-19,IAU,37.42,37.51,37.32,37.48,3770422,37.01406464915132,36.93982298711109,81.951,0.28684285714285856,3991079.85,HOLD,37.48,
2023-07-20,IAU,37.49,37.5,37.2341,37.29,3403422,37.06423471294199,36.95355541898909,75.676,0.27940714285714413,3942374.9,HOLD,37.29,
2023-07-21,IAU,37.15,37.235,37.075,37.17,3243813,37.08346476513435,36.96204344177383,68.571,0.2747642857142866,3848807.85,HOLD,37.17,
2023-07-24,IAU,37.18,37.25,37.0057,37.02,2858752,37.07192571692811,36.96431624797878,63.677,0.2779285714285723,3807984.65,HOLD,37.02,
2023-07-25,IAU,37.08,37.2375,36.98,37.22,2749947,37.09884831385027,36.974343061783536,70.13,0.272392857142858,3763654.0,HOLD,37.22,
2023-07-26,IAU,37.29,37.4799,37.21,37.42,3752519,37.15723952951385,36.99181980445869,75.833,0.2745285714285721,3704059.1,HOLD,37.42,
2023-07-27,IAU,37.07,37.07,36.8,36.84,4193772,37.09955961505678,36.98586608663678,57.037,0.28523571428571515,3752229.2,BUY,36.84,Buy Score = 5
2023-07-28,IAU,37.03,37.2,36.99,37.12,2247413,37.10327604868282,36.991126240102005,60.811,0.3016642857142869,3719161.35,HOLD,37.12,
2023-07-31,IAU,37.23,37.365,37.2,37.2,5007818,37.12086222164958,36.999317367941146,60.0,0.30566428571428716,3759886.55,BUY,37.2,Buy Score = 5
2023-08-01,IAU,36.91,37.03,36.7705,36.84,4269308,37.06979636316784,36.993069628021885,44.928,0.29991428571428713,3730069.9,BUY,36.84,Buy Score = 5
2023-08-02,IAU,36.85,36.893,36.61,36.67,10211002,36.99710611531914,36.98040023084456,41.924,0.31045714285714404,3987111.4,BUY,36.67,Buy Score = 5
2023-08-03,IAU,36.62,36.7299,36.59,36.65,3912907,36.93399591253384,36.96744335904673,43.416,0.3057142857142868,3979452.9,SELL,36.65,EMA down / RSI drop / ATR spike
2023-08-04,IAU,36.78,36.89,36.705,36.77,3498271,36.90417847389132,36.95970048222137,45.361,0.3085714285714296,3985853.0,SELL,36.77,EMA down / RSI drop / ATR spike
2023-08-07,IAU,36.76,36.765,36.59,36.69,3171544,36.86523693318381,36.9491239927225,35.019,0.2814285714285723,3951273.5,SELL,36.69,EMA down / RSI drop / ATR spike
2023-08-08,IAU,36.46,36.595,36.42,36.46,3327500,36.79155749078675,36.92994265967456,31.655,0.28714285714285787,3961427.4,SELL,36.46,EMA down / RSI drop / ATR spike
2023-08-09,IAU,36.46,36.5116,36.28,36.28,3525254,36.698547037916434,36.904454712236344,31.769,0.28469285714285775,3941284.35,SELL,36.28,EMA down / RSI drop / ATR spike
2023-08-10,IAU,36.37,36.465,36.23,36.24,3813831,36.61517484920435,36.878397664697665,32.714,0.2861214285714299,3962694.85,SELL,36.24,EMA down / RSI drop / ATR spike
2023-08-11,IAU,36.27,36.39,36.22,36.24,4330660,36.546961240258106,36.853362462160504,34.646,0.28081428571428696,3982993.85,SELL,36.24,EMA down / RSI drop / ATR spike
2023-08-14,IAU,36.1,36.24,36.04,36.14,3850726,36.4729682874839,36.825387463644404,27.869,0.2767071428571443,4002024.05,SELL,36.14,EMA down / RSI drop / ATR spike
2023-08-15,IAU,36.07,36.2113,35.99,36.03,5293412,36.392428598850465,36.79419579840345,20.426,0.2732357142857157,4021614.65,BUY,36.03,RSI < 25
2023-08-16,IAU,36.05,36.11,35.83,35.83,6265919,36.290168853604925,36.75638419846606,24.365,0.24895000000000117,4146389.5,BUY,35.83,RSI < 25
2023-08-17,IAU,36.04,36.04,35.7,35.77,4110993,36.19559269840403,36.71770246519288,11.429,0.24752142857142953,4181768.05,BUY,35.77,RSI < 25
2023-08-18,IAU,35.88,35.925,35.74,35.78,3230824,36.12003038960329,36.68092981949904,7.738,0.24323571428571458,4181118.6,BUY,35.78,RSI < 25
2023-08-21,IAU,35.89,35.91,35.71,35.87,5193749,36.07457031876633,36.649128650106924,15.603,0.22684285714285682,4297868.45,BUY,35.87,RSI < 25
2023-08-22,IAU,35.89,35.9747,35.7843,35.94,5514497,36.05010298808154,36.62131968343606,22.137,0.22022857142857077,4436095.95,BUY,35.94,RSI < 25
2023-08-23,IAU,36.19,36.37,36.15,36.31,9951951,36.097356990248535,36.60911106839936,39.759,0.24094999999999953,4746067.55,SELL,36.31,EMA down / RSI drop / ATR spike
2023-08-24,IAU,36.25,36.4299,36.21,36.3,13451669,36.134201173839706,36.59698906571703,34.839,0.2395142857142853,5208962.4,SELL,36.3,EMA down / RSI drop / ATR spike
2023-08-25,IAU,36.24,36.41,36.0587,36.26,10726238,36.15707368768703,36.583773808237936,35.762,0.2517499999999992,5632903.65,SELL,36.26,EMA down / RSI drop / ATR spike
2023-08-28,IAU,36.25,36.4828,36.23,36.37,3971072,36.195787562653024,36.57539052164037,46.763,0.2505214285714281,5581066.35,SELL,36.37,EMA down / RSI drop / ATR spike
2023-08-29,IAU,36.34,36.71,36.32,36.7,7662685,36.28746255126156,36.580277167850554,63.636,0.26183571428571384,5750735.2,SELL,36.7,EMA down / RSI drop / ATR spike
2023-08-30,IAU,36.86,36.92,36.8,36.81,3052899,36.382469360123096,36.58928590636622,67.702,0.2607642857142847,5392830.05,SELL,36.81,EMA down / RSI drop / ATR spike
2023-08-31,IAU,36.81,36.84,36.7287,36.75,4103889,36.44929311282799,36.59558841984206,65.269,0.25657142857142745,5402379.15,SELL,36.75,EMA down / RSI drop / ATR spike
2023-09-01,IAU,36.9,36.96,36.6446,36.76,5390963,36.50578527413199,36.60203593278943,69.62,0.26481428571428467,5497013.75,SELL,36.76,EMA down / RSI drop / ATR spike
2023-09-05,IAU,36.59,36.62,36.46,36.48,6052466,36.50109704247162,36.59725020993494,62.857,0.2704357142857131,5641059.85,SELL,36.48,EMA down / RSI drop / ATR spike
2023-09-06,IAU,36.4,36.5393,36.2701,36.29,4283309,36.462715762022235,36.58520118209436,63.218,0.2696642857142843,5688850.3,SELL,36.29,EMA down / RSI drop / ATR spike
2023-09-07,IAU,36.39,36.41,36.31,36.34,2488821,36.44040380529092,36.57558544946321,66.474,0.2539499999999987,5637028.65,SELL,36.34,EMA down / RSI drop / ATR spike
2023-09-08,IAU,36.4,36.545,36.31,36.35,4047201,36.42396674978348,36.566738961248966,66.474,0.2575214285714275,5648697.15,SELL,36.35,EMA down / RSI drop / ATR spike
2023-09-11,IAU,36.53,36.555,36.3885,36.41,3745356,36.42142734073194,36.56059233531764,65.882,0.25787857142857057,5619431.95,SELL,36.41,EMA down / RSI drop / ATR spike
2023-09-12,IAU,36.16,36.27,36.14,36.23,3217155,36.38662236968977,36.54762793001106,58.011,0.2635642857142848,5587753.4,SELL,36.23,EMA down / RSI drop / ATR spike
2023-09-13,IAU,36.23,36.28,36.135,36.15,4007952,36.34360012065526,36.532034677853765,44.737,0.2432071428571422,5523480.4,SELL,36.15,EMA down / RSI drop / ATR spike
2023-09-14,IAU,36.02,36.21,36.0,36.17,3931004,36.3120364623543,36.51783723950656,45.752,0.24249999999999922,5406734.65,SELL,36.17,EMA down / RSI drop / ATR spike
2023-09-15,IAU,36.45,36.5599,36.4049,36.42,3646005,36.331666196471694,36.51400048501611,54.598,0.24525714285714223,5383485.25,SELL,36.42,EMA down / RSI drop / ATR spike
2023-09-18,IAU,36.505,36.62,36.4119,36.62,3315015,36.38409052438593,36.51815732874097,56.831,0.24206428571428468,5387694.8,SELL,36.62,EMA down / RSI drop / ATR spike
