Date,ticker,open,high,low,close,volume,ema10,ema50,rsi_14,atr_14,volume_sma,signal,signal_price,signal_reason
2023-01-25,XLV,132.59,133.55,132.21,133.52,5999062.0,134.06730865528834,134.4027263965189,40.959,1.752292857142854,7155505.5,SELL,133.52,EMA down / RSI drop / ATR spike
2023-01-26,XLV,133.83,133.95,132.73,133.77,6861168.0,134.013252536145,134.37791359665542,47.15,1.7019357142857123,7146040.0,SELL,133.77,EMA down / RSI drop / ATR spike
2023-01-27,XLV,133.57,133.71,132.69,132.86,5854552.0,133.8035702568459,134.31838757325718,37.511,1.6055071428571435,7186053.2,SELL,132.86,EMA down / RSI drop / ATR spike
2023-01-30,XLV,132.61,133.44,131.455,131.66,7055400.0,133.4138302101466,134.21413708018827,41.454,1.5590785714285715,7223956.35,SELL,131.66,EMA down / RSI drop / ATR spike
2023-01-31,XLV,131.96,133.38,131.83,133.36,6290643.0,133.40404289921085,134.1806415084162,44.61,1.5694357142857152,7220008.5,SELL,133.36,EMA down / RSI drop / ATR spike
2023-02-01,XLV,133.36,134.81,132.36,133.99,11843040.0,133.51058055389979,134.17316537083124,43.932,1.6508642857142857,7450197.05,SELL,133.99,EMA down / RSI drop / ATR spike
2023-02-02,XLV,133.01,133.258,132.13,133.08,11274699.0,133.43229318046346,134.13029614060258,42.034,1.6501500000000004,7590435.2,SELL,133.08,EMA down / RSI drop / ATR spike
2023-02-03,XLV,133.17,133.6,132.25,132.69,10046771.0,133.29733078401554,134.07381393901034,37.339,1.617292857142857,7757062.0,SELL,132.69,EMA down / RSI drop / ATR spike
2023-02-06,XLV,132.5,132.78,131.77,131.95,7328283.0,133.05236155055817,133.9905271178727,36.966,1.6199999999999986,7764688.9,SELL,131.95,EMA down / RSI drop / ATR spike
2023-02-07,XLV,131.49,133.19,131.025,132.8,7551007.0,133.00647763227485,133.9438397799169,49.398,1.604999999999998,7756266.15,SELL,132.8,EMA down / RSI drop / ATR spike
2023-02-08,XLV,132.32,133.15,132.21,132.41,5614147.0,132.8980271536794,133.88368920031235,45.862,1.5642857142857107,7653207.5,SELL,132.41,EMA down / RSI drop / ATR spike
2023-02-09,XLV,132.74,133.245,131.04,131.25,8085922.0,132.59838585301043,133.78040727088833,37.357,1.6153571428571414,7692144.4,SELL,131.25,EMA down / RSI drop / ATR spike
2023-02-10,XLV,131.43,132.625,131.25,132.49,6198653.0,132.57867933428125,133.72980306418683,41.681,1.6114285714285697,7623050.15,SELL,132.49,EMA down / RSI drop / ATR spike
2023-02-13,XLV,132.51,133.595,132.51,133.59,6300295.0,132.76255581895737,133.72432059108147,50.478,1.5574999999999986,7621361.65,SELL,133.59,EMA down / RSI drop / ATR spike
2023-02-14,XLV,133.77,134.01,132.13,132.8,6905994.0,132.7693638518742,133.68807272476454,47.064,1.5960714285714264,7633454.4,SELL,132.8,EMA down / RSI drop / ATR spike
2023-02-15,XLV,132.28,132.455,131.69,132.14,6491948.0,132.65493406062433,133.62736399046005,43.567,1.5882142857142847,7426594.45,SELL,132.14,EMA down / RSI drop / ATR spike
2023-02-16,XLV,130.93,131.985,130.54,130.82,8008010.0,132.32130968596536,133.51727128495182,42.202,1.6253571428571405,7331880.9,SELL,130.82,EMA down / RSI drop / ATR spike
2023-02-17,XLV,130.2,132.23,130.08,131.99,10434450.0,132.2610715612444,133.4573782933851,51.264,1.6371428571428541,7555493.15,SELL,131.99,EMA down / RSI drop / ATR spike
2023-02-21,XLV,131.03,131.57,130.0899,130.28,9066218.0,131.9008767319272,133.33277522305627,38.208,1.6500071428571406,7648251.9,SELL,130.28,EMA down / RSI drop / ATR spike
2023-02-22,XLV,130.42,130.73,129.57,129.84,7318937.0,131.5261718715768,133.1958036456815,33.877,1.5578642857142841,7726459.95,SELL,129.84,EMA down / RSI drop / ATR spike
2023-02-23,XLV,129.81,130.85,129.235,130.19,9955508.0,131.28323153129008,133.07792899290968,38.262,1.5403642857142816,7924282.25,SELL,130.19,EMA down / RSI drop / ATR spike
2023-02-24,XLV,129.09,129.34,128.13,128.51,9008017.0,130.77900761651006,132.8987945225995,34.632,1.591078571428568,8031624.7,SELL,128.51,EMA down / RSI drop / ATR spike
2023-02-27,XLV,129.21,129.57,127.83,128.12,6463899.0,130.29555168623548,132.7113908158309,35.547,1.6432214285714255,8062092.05,SELL,128.12,EMA down / RSI drop / ATR spike
2023-02-28,XLV,127.83,127.91,127.06,127.17,10282751.0,129.7272695614654,132.49408137207283,28.914,1.5642928571428547,8223459.6,SELL,127.17,EMA down / RSI drop / ATR spike
2023-03-01,XLV,126.56,127.24,126.41,126.96,11101021.0,129.22412964119894,132.277058573168,29.309,1.556435714285712,8463978.5,SELL,126.96,EMA down / RSI drop / ATR spike
2023-03-02,XLV,126.39,128.105,126.39,127.74,10203680.0,128.95428788825367,132.0991347075536,36.278,1.5214357142857102,8382010.5,SELL,127.74,EMA down / RSI drop / ATR spike
2023-03-03,XLV,128.33,129.22,127.69,129.17,10048013.0,128.99350827220755,131.98426667980638,37.211,1.5325071428571388,8320676.2,SELL,129.17,EMA down / RSI drop / ATR spike
2023-03-06,XLV,129.26,129.7,128.81,129.11,8153402.0,129.01468858635164,131.87155033942182,31.24,1.5171499999999958,8226007.75,SELL,129.11,EMA down / RSI drop / ATR spike
2023-03-07,XLV,129.37,129.52,126.81,127.03,9604352.0,128.65383611610588,131.68168562022882,28.193,1.576435714285711,8339811.2,SELL,127.03,EMA down / RSI drop / ATR spike
2023-03-08,XLV,126.77,127.16,125.84,126.35,10793366.0,128.23495682226843,131.4725999096316,28.151,1.5914357142857096,8501929.15,SELL,126.35,EMA down / RSI drop / ATR spike
2023-03-09,XLV,126.84,127.05,124.56,125.07,13270342.0,127.65951012731053,131.2215175602343,28.236,1.6550071428571382,8884738.9,SELL,125.07,EMA down / RSI drop / ATR spike
2023-03-10,XLV,124.86,125.9,123.67,124.15,20483224.0,127.02141737689043,130.94420314610747,19.753,1.6607214285714258,9504604.0,BUY,124.15,RSI < 25
2023-03-13,XLV,123.75,127.02,123.6,125.31,21294203.0,126.71025058109215,130.72325400312286,29.976,1.769285714285711,10259381.5,SELL,125.31,EMA down / RSI drop / ATR spike
2023-03-14,XLV,126.16,126.82,125.17,126.43,14583013.0,126.65929592998448,130.5548911010396,36.975,1.8042857142857105,10673517.4,SELL,126.43,EMA down / RSI drop / ATR spike
2023-03-15,XLV,125.07,126.5,124.84,126.32,17244563.0,126.59760576089639,130.38881694021453,34.942,1.8074999999999974,11190445.85,SELL,126.32,EMA down / RSI drop / ATR spike
2023-03-16,XLV,125.37,127.56,125.02,127.5,16013915.0,126.7616774407334,130.27553000138258,45.911,1.841785714285712,11666544.2,SELL,127.5,EMA down / RSI drop / ATR spike
2023-03-17,XLV,127.39,127.49,125.455,125.86,15071531.0,126.59773608787278,130.10237196211267,41.691,1.8635714285714269,12019720.25,SELL,125.86,EMA down / RSI drop / ATR spike
2023-03-20,XLV,125.58,127.145,125.58,126.96,10592082.0,126.66360225371407,129.97914168908864,49.236,1.899642857142855,12027601.85,SELL,126.96,EMA down / RSI drop / ATR spike
2023-03-21,XLV,127.45,127.88,126.675,127.73,8816257.0,126.85749275303878,129.89094005422243,52.69,1.9264285714285694,12015103.8,SELL,127.73,EMA down / RSI drop / ATR spike
2023-03-22,XLV,127.8,128.27,125.78,125.8,10480142.0,126.66522134339536,129.7305110324882,43.726,1.9817857142857136,12173164.05,SELL,125.8,EMA down / RSI drop / ATR spike
2023-03-23,XLV,126.32,127.08,124.84,125.56,10092300.0,126.46427200823256,129.56696158023377,37.351,2.032499999999999,12180003.65,SELL,125.56,EMA down / RSI drop / ATR spike
2023-03-24,XLV,125.44,127.42,124.97,127.3,8163893.0,126.61622255219027,129.47806112610695,44.326,2.1439285714285714,12137797.45,SELL,127.3,EMA down / RSI drop / ATR spike
2023-03-27,XLV,128.2,128.78,127.67,127.82,9455363.0,126.83509117906475,129.41303912116157,52.745,2.0560714285714283,12287370.65,SELL,127.82,EMA down / RSI drop / ATR spike
2023-03-28,XLV,127.69,128.15,126.74,127.05,8037474.0,126.87416551014388,129.32037092033173,52.417,2.062500000000001,12175106.8,SELL,127.05,EMA down / RSI drop / ATR spike
2023-03-29,XLV,127.68,127.84,126.85,127.4,8183112.0,126.96977178102681,129.2450622567893,58.598,1.9553571428571448,12029211.35,SELL,127.4,EMA down / RSI drop / ATR spike
2023-03-30,XLV,128.09,128.13,127.275,128.09,6820534.0,127.17344963902192,129.19976569769955,64.79,1.857142857142858,11860054.05,SELL,128.09,EMA down / RSI drop / ATR spike
2023-03-31,XLV,128.52,129.53,128.45,129.46,9202493.0,127.58918606829066,129.20997096445643,65.336,1.7157142857142864,11817778.05,SELL,129.46,EMA down / RSI drop / ATR spike
2023-04-03,XLV,129.56,131.06,129.2,130.91,8937258.0,128.19297041951052,129.27663876977186,66.162,1.730714285714288,11856970.85,SELL,130.91,EMA down / RSI drop / ATR spike
2023-04-04,XLV,131.05,131.69,130.69,130.93,9052600.0,128.6906121614177,129.34147646507492,66.739,1.6835714285714312,11829383.25,SELL,130.93,EMA down / RSI drop / ATR spike
2023-04-05,XLV,131.66,133.42,131.51,133.19,12325750.0,129.50868267752358,129.4923989566406,69.158,1.6800000000000008,11906002.45,HOLD,133.19,
2023-04-06,XLV,133.71,134.11,133.07,133.52,8276295.0,130.23801309979203,129.6503440955959,78.287,1.6082142857142878,11656300.1,HOLD,133.52,
2023-04-10,XLV,133.16,133.5,132.46,133.43,8024299.0,130.8183743543753,129.7985658957686,75.818,1.5721428571428595,11033353.85,HOLD,133.43,
2023-04-11,XLV,133.74,134.365,133.66,133.88,8887512.0,131.3750335626707,129.95862213515022,75.184,1.5528571428571456,10413019.3,HOLD,133.88,
2023-04-12,XLV,134.4,134.895,133.68,133.92,8988716.0,131.8377547330942,130.11397028671297,89.341,1.4617857142857165,10133304.45,HOLD,133.92,
2023-04-13,XLV,134.49,135.81,134.195,135.66,9373699.0,132.53270841798616,130.33146164801835,92.724,1.4367857142857179,9739761.25,HOLD,135.66,
2023-04-14,XLV,135.35,135.635,134.07,134.57,6632126.0,132.9031250692614,130.49767883829213,82.543,1.3753571428571465,9270671.8,HOLD,134.57,
2023-04-17,XLV,134.61,134.76,133.755,134.46,7187113.0,133.1861932384866,130.65306398188852,80.855,1.3414285714285745,8876450.9,HOLD,134.46,
2023-04-18,XLV,134.73,134.73,133.36,133.54,7194221.0,133.25052174057993,130.76627715906938,79.743,1.3385714285714292,8706557.85,HOLD,133.54,
2023-04-19,XLV,133.58,134.15,133.17,133.95,7048082.0,133.37769960592902,130.8911290351843,79.854,1.3378571428571442,8618149.1,HOLD,133.95,
2023-04-20,XLV,133.31,133.6,132.7707,133.4,6672031.0,133.38175422303283,130.98951613184374,74.515,1.3610214285714295,8427743.55,HOLD,133.4,
2023-04-21,XLV,134.13,134.75,133.71,134.3,6536148.0,133.54870800066323,131.1193390286342,73.359,1.3545928571428578,8249935.95,HOLD,134.3,
2023-04-24,XLV,134.44,135.09,134.1,135.05,6299870.0,133.8216701823608,131.27348259613873,71.429,1.2924500000000003,8156734.8,HOLD,135.05,
2023-04-25,XLV,134.85,135.26,133.42,133.61,7751967.0,133.78318469465884,131.3651107296235,62.094,1.3524500000000006,8071565.0,BUY,133.61,Buy Score = 5
2023-04-26,XLV,132.43,132.52,130.92,131.71,10128764.0,133.4062420229027,131.37863579905002,43.097,1.3667357142857182,8176129.5,BUY,131.71,Buy Score = 5
2023-04-27,XLV,131.77,132.585,130.62,132.4,10008925.0,133.22328892782946,131.4186892971265,44.946,1.4328071428571454,8267420.15,BUY,132.4,Buy Score = 5
2023-04-28,XLV,132.24,133.905,132.03,133.53,7917338.0,133.279054577315,131.5014857952784,50.413,1.491021428571431,8322260.35,BUY,133.53,Buy Score = 5
2023-05-01,XLV,133.72,134.755,133.46,134.22,6794007.0,133.45013556325773,131.60809419546356,51.375,1.5167357142857156,8201836.05,BUY,134.22,Buy Score = 5
2023-05-02,XLV,134.0,134.85,132.68,133.64,14365947.0,133.48465636993814,131.68777677603362,48.915,1.5849500000000003,8473270.5,BUY,133.64,Buy Score = 5
2023-05-03,XLV,134.26,134.9,133.27,133.46,8961472.0,133.48017339358574,131.75727572599308,40.3,1.5663785714285703,8468714.1,BUY,133.46,Buy Score = 5
2023-05-04,XLV,132.9,132.98,131.84,132.4,9625315.0,133.2837782311156,131.78248059948356,40.407,1.5685214285714275,8333692.35,BUY,132.4,Buy Score = 5
2023-05-05,XLV,133.27,134.05,132.83,133.59,7650379.0,133.33945491636732,131.8533637132293,46.489,1.6145928571428567,8302396.55,HOLD,133.59,
2023-05-08,XLV,133.39,133.43,132.68,133.3,5305742.0,133.3322812952096,131.91009454800462,48.98,1.5817357142857154,8166468.7,HOLD,133.3,
2023-05-09,XLV,132.79,133.42,132.37,132.41,6452735.0,133.16459378698968,131.92969868337698,43.709,1.5867357142857128,8044729.85,HOLD,132.41,
2023-05-10,XLV,132.79,133.11,132.0,132.78,6556586.0,133.09466764390064,131.9630438330485,47.43,1.581785714285715,7923123.35,HOLD,132.78,
2023-05-11,XLV,132.5,132.58,131.54,132.37,8764931.0,132.96290989046415,131.97900289841914,41.659,1.5739285714285731,7892684.95,BUY,132.37,Buy Score = 5
2023-05-12,XLV,132.57,132.85,131.6,132.19,6626766.0,132.82238081947065,131.98727729455956,37.0,1.5925000000000011,7892416.95,HOLD,132.19,
2023-05-15,XLV,132.21,132.3,131.39,131.96,5725670.0,132.66558430683963,131.9862075967337,41.573,1.5260714285714312,7819344.8,HOLD,131.96,
2023-05-16,XLV,131.68,131.73,130.83,130.86,7106025.0,132.33729625105062,131.94204259294023,45.273,1.4146428571428575,7814935.0,HOLD,130.86,
2023-05-17,XLV,131.08,131.19,129.555,131.02,15512874.0,132.09778784176868,131.90588405988376,41.844,1.391071428571428,8238174.6,BUY,131.02,Buy Score = 5
2023-05-18,XLV,130.74,130.91,129.69,130.7,12196872.0,131.84364459781074,131.85859448890793,31.503,1.3521428571428575,8514416.65,SELL,130.7,EMA down / RSI drop / ATR spike
2023-05-19,XLV,131.0,132.19,130.94,131.31,9277048.0,131.74661830729968,131.837080979539,30.779,1.3660714285714306,8651461.65,SELL,131.31,EMA down / RSI drop / ATR spike
2023-05-22,XLV,131.5,132.36,131.13,131.44,12856105.0,131.69086952415427,131.82150917641982,34.551,1.2989285714285757,8979273.4,SELL,131.44,EMA down / RSI drop / ATR spike
2023-05-23,XLV,130.91,131.0951,129.71,130.0,8723112.0,131.38343870158076,131.7500774440112,29.356,1.3060714285714323,9027830.65,SELL,130.0,EMA down / RSI drop / ATR spike
2023-05-24,XLV,129.75,129.78,128.81,129.11,7953091.0,130.97008621038424,131.64654499522644,29.963,1.2753571428571462,8919047.0,SELL,129.11,EMA down / RSI drop / ATR spike
2023-05-25,XLV,128.49,128.66,126.91,127.79,13737188.0,130.3918887175871,131.4953079365901,15.228,1.3146428571428612,9105460.15,BUY,127.79,RSI < 25
2023-05-26,XLV,127.67,128.8701,127.29,127.53,8794874.0,129.87154531438944,131.33980566456697,15.283,1.3625071428571474,9149336.95,BUY,127.53,RSI < 25
2023-05-30,XLV,126.89,127.87,126.42,126.74,12114528.0,129.3021734390459,131.1594211287016,15.469,1.3910785714285774,9415363.0,BUY,126.74,RSI < 25
2023-05-31,XLV,126.39,128.05,126.05,127.83,15099052.0,129.03450554103756,131.0288555942427,22.284,1.454650000000006,9452018.25,BUY,127.83,RSI < 25
2023-06-01,XLV,127.95,128.9179,126.96,128.67,9751882.0,128.96823180630346,130.93635145329202,30.235,1.5059285714285775,9491538.75,SELL,128.67,EMA down / RSI drop / ATR spike
2023-06-02,XLV,129.08,130.55,128.78,130.32,10293195.0,129.214007841521,130.91218080806487,41.367,1.5509285714285792,9524932.75,SELL,130.32,EMA down / RSI drop / ATR spike
2023-06-05,XLV,130.61,131.38,130.45,130.79,7880207.0,129.50055187033536,130.90738940382704,44.715,1.561642857142863,9536424.15,SELL,130.79,EMA down / RSI drop / ATR spike
2023-06-06,XLV,131.32,131.36,129.13,129.7,9413482.0,129.536815166638,130.86004079975538,44.756,1.6402142857142934,9741811.15,SELL,129.7,EMA down / RSI drop / ATR spike
2023-06-07,XLV,129.59,129.77,129.0,129.19,7519649.0,129.47375786361292,130.79454900368654,41.981,1.5784285714285804,9795156.85,SELL,129.19,EMA down / RSI drop / ATR spike
2023-06-08,XLV,129.21,130.2,128.78,130.02,6583161.0,129.57307461568328,130.76417453295375,47.148,1.58485714285715,9796485.6,SELL,130.02,EMA down / RSI drop / ATR spike
2023-06-09,XLV,130.05,130.87,129.34,130.42,10446128.0,129.7270610491954,130.75067749244576,46.2,1.5877142857142925,9880545.45,SELL,130.42,EMA down / RSI drop / ATR spike
2023-06-12,XLV,130.35,130.92,129.835,130.89,7321523.0,129.93850449479623,130.75614112019298,47.718,1.577357142857147,9915283.3,SELL,130.89,EMA down / RSI drop / ATR spike
2023-06-13,XLV,130.6,131.745,130.47,131.55,8362679.0,130.23150367756054,130.78727284096973,56.877,1.544857142857148,10047133.75,SELL,131.55,EMA down / RSI drop / ATR spike
2023-06-14,XLV,130.88,130.99,129.7,130.2,12401617.0,130.22577573618588,130.76424253348074,54.646,1.592000000000007,10311913.35,SELL,130.2,EMA down / RSI drop / ATR spike
2023-06-15,XLV,130.21,132.4,130.19,132.22,10598620.0,130.58836196597025,130.82133106157954,67.82,1.592714285714292,10066200.65,SELL,132.22,EMA down / RSI drop / ATR spike
2023-06-16,XLV,132.56,133.25,132.07,132.21,10535119.0,130.88320524488475,130.8757886670078,69.212,1.5641357142857208,9983113.0,HOLD,132.21,
2023-06-20,XLV,130.41,132.095,130.39,131.52,8585375.0,130.99898610945115,130.90105185653692,69.785,1.5905642857142936,9948529.35,HOLD,131.52,
2023-06-21,XLV,131.2,131.99,130.59,131.54,9444757.0,131.09735227136912,130.92610864647665,66.848,1.5477071428571503,9777961.95,HOLD,131.54,
2023-06-22,XLV,131.74,132.63,131.57,132.44,8036714.0,131.34147004021108,130.9854769348501,67.028,1.4857142857142926,9743642.05,HOLD,132.44,
2023-06-23,XLV,132.26,132.54,131.64,132.0,8096493.0,131.46120276017268,131.0252621530913,58.519,1.4157142857142913,9750812.15,HOLD,132.0,
2023-06-26,XLV,131.67,131.88,129.98,131.25,7093029.0,131.4228022583231,131.03407540198967,52.268,1.4842857142857204,9418604.2,HOLD,131.25,
2023-06-27,XLV,131.25,131.39,130.04,130.95,8578428.0,131.33683821135526,131.03077832740183,56.684,1.421428571428576,9407781.9,HOLD,130.95,
2023-06-28,XLV,130.92,130.95,130.11,130.53,10897834.0,131.1901403547452,131.01113996162138,57.235,1.4264285714285734,9346947.2,BUY,130.53,Buy Score = 5
2023-06-29,XLV,130.23,131.46,130.01,131.38,7843374.0,131.22466029024608,131.02560506116563,57.328,1.4285714285714326,8984163.3,HOLD,131.38,
2023-06-30,XLV,131.91,133.04,131.83,132.73,8260918.0,131.49835841929223,131.09244407837483,61.29,1.4378571428571465,8909615.1,HOLD,132.73,
2023-07-03,XLV,132.35,132.35,131.078,131.64,5240339.0,131.52411143396637,131.11391685961505,53.456,1.4783571428571471,8656972.3,HOLD,131.64,
2023-07-05,XLV,131.36,131.855,131.06,131.57,7942087.0,131.53245480960885,131.13180247296347,50.097,1.4440714285714316,8660066.3,HOLD,131.57,
2023-07-06,XLV,130.69,131.01,130.19,130.52,8213056.0,131.3483721169527,131.10781021912177,51.606,1.410500000000001,8600045.0,HOLD,130.52,
2023-07-07,XLV,129.8,130.26,128.93,129.0,8749818.0,130.92139536841583,131.0251509948425,32.981,1.3662142857142865,8661553.45,SELL,129.0,EMA down / RSI drop / ATR spike
2023-07-10,XLV,129.01,130.18,129.0,130.02,7476636.0,130.75750530143114,130.98573330877025,39.542,1.3662142857142865,8706227.2,SELL,130.02,EMA down / RSI drop / ATR spike
2023-07-11,XLV,129.84,130.47,129.48,130.05,7279219.0,130.6288679738982,130.9490378848969,42.508,1.3069285714285712,8547881.75,SELL,130.05,EMA down / RSI drop / ATR spike
2023-07-12,XLV,130.38,130.5,129.49,129.7,11900408.0,130.45998288773487,130.90005600705783,40.927,1.2790714285714273,8776826.0,SELL,129.7,EMA down / RSI drop / ATR spike
2023-07-13,XLV,130.03,130.36,129.615,129.75,7526169.0,130.33089508996488,130.85495577148694,35.522,1.2544285714285703,8735000.5,SELL,129.75,EMA down / RSI drop / ATR spike
2023-07-14,XLV,130.73,132.115,130.59,131.7,13298785.0,130.5798232554258,130.8880947608404,48.611,1.3590714285714276,8779858.9,SELL,131.7,EMA down / RSI drop / ATR spike
2023-07-17,XLV,131.35,131.63,130.61,131.1,7905359.0,130.67440084534837,130.89640477021922,49.296,1.2926428571428537,8645195.85,SELL,131.1,EMA down / RSI drop / ATR spike
2023-07-18,XLV,131.15,132.565,130.91,132.07,8130367.0,130.9281461461941,130.94242811256356,54.947,1.3144285714285684,8524958.25,SELL,132.07,EMA down / RSI drop / ATR spike
2023-07-19,XLV,132.72,133.51,132.45,132.68,12483992.0,131.24666502870426,131.01056818658068,59.34,1.3572857142857129,8719889.1,BUY,132.68,Buy Score = 5
2023-07-20,XLV,133.57,135.43,133.47,134.88,12650212.0,131.90727138712165,131.16231061063635,63.608,1.4501428571428545,8880161.85,BUY,134.88,Buy Score = 5
2023-07-21,XLV,135.01,136.66,134.78,136.24,11308875.0,132.6950402258268,131.36143568472906,63.636,1.4658571428571403,9043769.9,BUY,136.24,Buy Score = 5
2023-07-24,XLV,136.24,136.845,135.8201,135.94,12034090.0,133.2850329120401,131.5409872265044,67.798,1.4210642857142841,9240649.75,BUY,135.94,Buy Score = 5
2023-07-25,XLV,135.03,136.425,134.85,135.88,7803014.0,133.75684510985099,131.7111445901709,67.854,1.476778571428572,9276149.0,HOLD,135.88,
2023-07-26,XLV,135.23,136.23,134.875,135.79,8205316.0,134.1265096353326,131.87109970428185,73.717,1.4749928571428572,9257493.4,HOLD,135.79,
2023-07-27,XLV,135.99,136.48,134.76,134.79,8800817.0,134.24714424709032,131.9855663825453,77.337,1.4842785714285713,9152642.55,HOLD,134.79,
2023-07-28,XLV,135.2,135.42,134.415,135.19,6897797.0,134.41857256580116,132.1112304459749,75.928,1.4717785714285705,9105363.7,HOLD,135.19,
2023-07-31,XLV,134.95,135.0,133.645,134.15,9736656.0,134.36974119020095,132.1911821931916,68.67,1.511421428571426,9179150.6,HOLD,134.15,
2023-08-01,XLV,133.84,134.33,133.115,133.45,10555724.0,134.20251551925531,132.24054759738016,66.549,1.526064285714284,9444919.85,HOLD,133.45,
2023-08-02,XLV,133.48,134.39,133.18,133.54,13873282.0,134.08205815211798,132.29150651512995,66.667,1.559278571428568,9741479.6,HOLD,133.54,
2023-08-03,XLV,133.1,133.27,132.61,132.87,11863532.0,133.86168394264197,132.31419253414447,55.798,1.456778571428566,9924003.4,BUY,132.87,Buy Score = 5
2023-08-04,XLV,132.91,133.73,132.075,132.4,12631301.0,133.59592322579797,132.31755753280547,56.526,1.4971357142857105,10118077.55,BUY,132.4,Buy Score = 5
2023-08-07,XLV,132.8,134.055,132.73,133.93,8165679.0,133.65666445747107,132.38079057073466,58.84,1.4971357142857105,10152529.7,HOLD,133.93,
2023-08-08,XLV,134.78,135.13,134.045,134.96,12601218.0,133.8936345561127,132.48193603854898,60.42,1.4799928571428527,10418629.65,BUY,134.96,Buy Score = 6
2023-08-09,XLV,134.84,135.65,134.75,134.92,9833747.0,134.0802464550013,132.57754638997844,50.228,1.347849999999996,10315296.6,BUY,134.92,Buy Score = 5
2023-08-10,XLV,135.25,136.53,134.69,134.83,9541846.0,134.2165652813647,132.66587790409693,40.613,1.3449928571428538,10416080.45,BUY,134.83,Buy Score = 5
2023-08-11,XLV,134.79,135.83,134.47,135.67,7674453.0,134.4808261392984,132.7836866137402,48.323,1.3689285714285688,10134863.85,BUY,135.67,Buy Score = 5
2023-08-14,XLV,135.69,136.51,135.57,136.08,8723326.0,134.7715850230623,132.91295380535823,51.19,1.3235714285714246,10175762.2,BUY,136.08,Buy Score = 5
2023-08-15,XLV,135.74,136.14,135.43,135.58,9118521.0,134.9185695643237,133.01754385220693,48.808,1.2774999999999952,10225169.9,BUY,135.58,Buy Score = 5
2023-08-16,XLV,135.36,135.8,134.52,134.55,9462496.0,134.85155691626483,133.07764017172823,48.643,1.246071428571424,10074095.1,HOLD,134.55,
2023-08-17,XLV,134.07,134.54,133.415,133.48,11163782.0,134.6021829314894,133.0934189885232,41.009,1.25535714285714,9999773.6,BUY,133.48,Buy Score = 5
2023-08-18,XLV,133.22,133.875,133.1,133.53,9463221.0,134.40724058030952,133.1105398125027,46.362,1.2003571428571413,9907490.9,HOLD,133.53,
2023-08-21,XLV,133.48,133.83,133.055,133.67,6872444.0,134.27319683843504,133.13247942769868,51.382,1.16892857142857,9649408.6,HOLD,133.67,
2023-08-22,XLV,133.47,133.79,133.13,133.2,6939610.0,134.07807014053776,133.13512729327914,47.962,1.129642857142857,9606238.4,HOLD,133.2,
2023-08-23,XLV,134.0,134.3,133.205,133.6,7276780.0,133.9911482968036,133.15335759550348,54.523,1.1417857142857173,9559811.6,HOLD,133.6,
2023-08-24,XLV,133.34,134.39,132.44,132.44,10241732.0,133.70912133374839,133.12538278783668,50.228,1.162857142857145,9631857.35,BUY,132.44,Buy Score = 5
2023-08-25,XLV,132.87,133.88,132.42,133.41,8509077.0,133.6547356367032,133.1365442471372,46.829,1.148928571428574,9712421.35,HOLD,133.41,
2023-08-28,XLV,133.88,134.31,133.225,133.72,6768441.0,133.66660188457536,133.15942486489655,41.711,1.1407142857142898,9564010.6,HOLD,133.72,
2023-08-29,XLV,133.9,134.92,133.72,134.92,10736986.0,133.8944924510162,133.22846702705746,50.0,1.1621428571428598,9573073.7,BUY,134.92,Buy Score = 5
2023-08-30,XLV,135.25,135.66,134.7,134.82,7892678.0,134.0627665508314,133.29088008481992,49.942,1.0992857142857173,9274043.5,HOLD,134.82,
2023-08-31,XLV,134.84,134.91,133.18,133.21,7540165.0,133.9077180870439,133.28770831678776,36.943,1.125714285714287,9057875.15,HOLD,133.21,
2023-09-01,XLV,134.24,134.24,133.22,133.57,10183853.0,133.84631479849045,133.2987785788745,36.606,1.1321428571428587,8935502.75,HOLD,133.57,
2023-09-05,XLV,133.64,133.735,132.19,132.19,11042676.0,133.54516665331036,133.25529706597746,33.463,1.1917857142857184,9079352.6,HOLD,132.19,
2023-09-06,XLV,132.03,132.16,130.83,131.47,12840059.0,133.16786362543573,133.18528541633128,34.507,1.1975000000000031,9091294.65,SELL,131.47,EMA down / RSI drop / ATR spike
2023-09-07,XLV,131.87,132.625,131.77,132.06,11055727.0,132.9664338753565,133.14115657647517,42.495,1.1989285714285731,9152393.65,SELL,132.06,EMA down / RSI drop / ATR spike
2023-09-08,XLV,131.78,132.46,131.75,132.06,8717030.0,132.80162771620076,133.0987582793585,42.189,1.1942857142857162,9111152.85,SELL,132.06,EMA down / RSI drop / ATR spike
2023-09-11,XLV,132.0,133.225,131.98,132.97,7178983.0,132.8322408587097,133.09370893506994,46.562,1.2278571428571448,9086379.35,SELL,132.97,EMA down / RSI drop / ATR spike
2023-09-12,XLV,132.57,133.145,131.851,132.8,6941890.0,132.82637888439885,133.08219093761622,47.976,1.27314285714286,8997307.55,SELL,132.8,EMA down / RSI drop / ATR spike
2023-09-13,XLV,132.48,133.35,132.44,132.82,6430300.0,132.8252190872354,133.07190894006266,45.895,1.2595714285714297,8862896.5,SELL,132.82,EMA down / RSI drop / ATR spike
2023-09-14,XLV,133.57,133.65,132.84,133.24,6433355.0,132.90063379864714,133.07850074633473,54.566,1.1795714285714314,8711439.45,SELL,133.24,EMA down / RSI drop / ATR spike
