Date,ticker,open,high,low,close,volume,ema10,ema50,rsi_14,atr_14,volume_sma,signal,signal_price,signal_reason
2023-01-17,QQQM,115.55,116.34,115.0572,115.84,844161.0,113.11502775597583,113.69325328080637,67.2,2.271271428571429,1037444.15,SELL,115.84,EMA down / RSI drop / ATR spike
2023-01-18,QQQM,116.56,117.11,114.23,114.32,491132.0,113.33411361852568,113.71783158351985,67.68,2.3484142857142865,944894.95,SELL,114.32,EMA down / RSI drop / ATR spike
2023-01-19,QQQM,113.57,114.09,112.69,113.2,547460.0,113.30972932424828,113.69752446259751,68.788,2.3041285714285715,931506.2,SELL,113.2,EMA down / RSI drop / ATR spike
2023-01-20,QQQM,113.86,116.43,113.44,116.31,547620.0,113.85523308347587,113.79997448367213,69.634,2.3219857142857143,922234.0,HOLD,116.31,
2023-01-23,QQQM,116.65,119.3891,116.35,118.86,731690.0,114.76519070466206,113.99840685686146,74.059,2.4169214285714284,915587.65,HOLD,118.86,
2023-01-24,QQQM,118.23,119.07,118.0,118.64,706111.0,115.46970148563258,114.1804301173767,76.261,2.2604928571428564,833252.25,HOLD,118.64,
2023-01-25,QQQM,116.7,118.62,115.67,118.39,604745.0,116.0006648518812,114.34551128924429,74.514,2.3290642857142845,820752.9,HOLD,118.39,
2023-01-26,QQQM,119.825,120.75,118.71,120.69,749235.0,116.85327124244824,114.59431476809745,83.811,2.3669214285714273,806780.4,HOLD,120.69,
2023-01-27,QQQM,120.15,122.7,120.08,121.87,1474903.0,117.76540374382128,114.87963575758383,82.279,2.277635714285713,837811.3,HOLD,121.87,
2023-01-30,QQQM,120.48,121.07,119.28,119.39,555047.0,118.06078488130831,115.05651278669819,70.931,2.269778571428571,826758.3,HOLD,119.39,
2023-01-31,QQQM,119.5,121.24,119.44,121.22,961863.0,118.63518763016134,115.29821816761199,72.231,2.2890642857142853,836506.05,HOLD,121.22,
2023-02-01,QQQM,121.12,124.82,120.26,123.82,1414361.0,119.57788078831382,115.63240569045074,73.073,2.4740642857142845,831517.15,HOLD,123.82,
2023-02-02,QQQM,126.56,129.05,126.22,128.2,1880015.0,121.14553882680221,116.12525252611934,77.249,2.6662071428571426,888012.6,HOLD,128.2,
2023-02-03,QQQM,125.36,128.51,125.31,125.99,1305391.0,122.0263499492018,116.51210536823231,69.988,2.753707142857142,910838.25,HOLD,125.99,
2023-02-06,QQQM,124.87,125.84,124.38,124.87,978260.0,122.54337723116511,116.83986594202713,66.803,2.77707857142857,906311.45,BUY,124.87,Buy Score = 5
2023-02-07,QQQM,124.84,127.9485,124.42,127.49,4281478.0,123.44276318913508,117.25751825802607,73.543,2.8233999999999986,1029608.7,HOLD,127.49,
2023-02-08,QQQM,126.93,127.28,124.95,125.22,1015070.0,123.76589715474688,117.56977244398583,70.639,2.888399999999998,1057172.8,HOLD,125.22,
2023-02-09,QQQM,127.14,127.14,123.5,124.13,956033.0,123.83209767206563,117.82703626971187,64.428,2.9176857142857124,1078141.75,BUY,124.13,Buy Score = 5
2023-02-10,QQQM,123.19,124.01,122.31,123.32,597540.0,123.73898900441732,118.0424466120761,58.793,2.8277499999999978,1062516.55,BUY,123.32,Buy Score = 5
2023-02-13,QQQM,123.87,125.51,123.39,125.31,893761.0,124.02462736725053,118.32744870572019,62.293,2.907749999999999,1076793.8,BUY,125.31,Buy Score = 5
2023-02-14,QQQM,124.65,126.59,123.9,126.21,603246.0,124.42196784593224,118.6365683643194,64.075,2.887749999999999,1064748.05,BUY,126.21,Buy Score = 5
2023-02-15,QQQM,125.45,127.23,125.22,127.18,462278.0,124.92342823758092,118.97160489905198,62.268,2.8627499999999992,1063305.35,BUY,127.18,Buy Score = 5
2023-02-16,QQQM,125.23,126.86,124.72,124.79,585741.0,124.89916855802075,119.19977725595191,55.278,2.851321428571428,1065219.4,BUY,124.79,Buy Score = 5
2023-02-17,QQQM,123.83,124.19,122.65,123.9,1586628.0,124.71750154747151,119.38409971650282,58.65,2.8191785714285706,1117169.8,BUY,123.9,Buy Score = 6
2023-02-21,QQQM,122.26,122.86,120.9,121.01,893588.0,124.04341035702214,119.44786051193408,49.613,2.9013214285714284,1125264.7,HOLD,121.01,
2023-02-22,QQQM,121.22,121.9,120.4,121.02,1764920.0,123.49369938301811,119.50951304087785,44.295,2.682750000000001,1178205.15,BUY,121.02,Buy Score = 5
2023-02-23,QQQM,122.58,122.64,120.3601,122.08,776594.0,123.23666313156026,119.61031645103951,35.58,2.4720285714285706,1186797.6,HOLD,122.08,
2023-02-24,QQQM,119.98,120.49,119.3299,120.05,1010223.0,122.65726983491294,119.6275589431556,35.884,2.4398928571428575,1199847.0,HOLD,120.05,
2023-02-27,QQQM,121.41,121.96,120.69,120.93,661377.0,122.34322077401967,119.67863506303186,40.529,2.4613214285714284,1159170.7,HOLD,120.93,
2023-02-28,QQQM,120.67,121.8,120.5696,120.79,701791.0,122.06081699692518,119.7222180017365,31.714,2.297171428571429,1166507.9,HOLD,120.79,
2023-03-01,QQQM,120.62,120.9055,119.4,119.78,612177.0,121.64612299748423,119.72448396245271,34.056,2.2232785714285725,1149023.6,HOLD,119.78,
2023-03-02,QQQM,118.74,121.125,118.65,120.87,630335.0,121.50500972521436,119.76940616000358,40.445,2.140064285714286,1109822.3,HOLD,120.87,
2023-03-03,QQQM,121.54,123.38,121.3197,123.3,697531.0,121.8313715933572,119.9078608203956,49.946,2.1893500000000006,1050698.1,BUY,123.3,Buy Score = 5
2023-03-06,QQQM,123.87,125.0587,123.36,123.45,1120462.0,122.12566766729225,120.04676823920362,44.477,2.1585428571428573,1041451.65,BUY,123.45,Buy Score = 6
2023-03-07,QQQM,123.46,123.805,121.661,121.93,3501273.0,122.09009172778457,120.1206204651172,37.743,2.1195428571428576,1167602.3,BUY,121.93,Buy Score = 5
2023-03-08,QQQM,122.11,122.75,121.35,122.53,522466.0,122.17007505000555,120.21510593707339,36.396,2.075971428571429,979651.7,HOLD,122.53,
2023-03-09,QQQM,122.72,123.8,120.07,120.37,770611.0,121.84278867727727,120.2211802140509,36.892,2.1666857142857148,967428.75,HOLD,120.37,
2023-03-10,QQQM,120.45,121.0677,118.26,118.74,1956481.0,121.27864528140867,120.16309471546067,35.341,2.2143785714285715,1017451.15,HOLD,118.74,
2023-03-13,QQQM,117.91,121.11,117.35,119.55,2472958.0,120.96434613933437,120.13905178544262,45.296,2.2686642857142862,1111222.05,BUY,119.55,Buy Score = 5
2023-03-14,QQQM,121.12,122.55,120.75,122.27,1065029.0,121.20173775036447,120.22261838209194,53.428,2.3758071428571435,1119785.45,BUY,122.27,Buy Score = 5
2023-03-15,QQQM,121.21,123.11,120.67,122.94,1379174.0,121.51778543211638,120.32918236710795,52.41,2.3872428571428577,1158581.85,BUY,122.94,Buy Score = 6
2023-03-16,QQQM,122.59,126.37,122.28,126.2,1138694.0,122.36909717173158,120.5594105095743,66.125,2.48295,1192402.65,HOLD,126.2,
2023-03-17,QQQM,126.13,127.2,124.82,125.63,2094690.0,122.9619885950531,120.75825715625767,62.527,2.51652142857143,1267850.1,BUY,125.63,Buy Score = 5
2023-03-20,QQQM,125.12,125.94,124.22,125.78,910178.0,123.47435430504343,120.95518824816914,63.292,2.551492857142858,1234027.6,BUY,125.78,Buy Score = 5
2023-03-21,QQQM,126.64,127.81,126.01,127.61,3538974.0,124.22628988594462,121.21616125804486,69.985,2.588957142857144,1366296.9,HOLD,127.61,
2023-03-22,QQQM,127.63,129.63,125.83,125.85,2601024.0,124.52150990668196,121.39788042439605,62.29,2.6836000000000015,1408102.1,BUY,125.85,Buy Score = 6
2023-03-23,QQQM,127.47,129.2,126.28,127.41,1727900.0,125.04668992364887,121.63364981951777,60.598,2.7436000000000016,1455667.4,BUY,127.41,Buy Score = 6
2023-03-24,QQQM,127.2,127.88,126.25,127.86,1054145.0,125.55820084662179,121.87782041483081,61.199,2.734407142857144,1457863.5,BUY,127.86,Buy Score = 5
2023-03-27,QQQM,128.16,128.56,126.64,127.0,1163574.0,125.820346147236,122.07869020248451,63.321,2.7184071428571435,1482973.35,BUY,127.0,Buy Score = 5
2023-03-28,QQQM,126.71,126.74,125.34,126.32,647560.0,125.91119230228398,122.24501607689689,59.916,2.7369785714285717,1480261.8,BUY,126.32,Buy Score = 5
2023-03-29,QQQM,127.86,128.86,127.52,128.64,632348.0,126.40733915641415,122.49579976015583,71.458,2.6519785714285726,1481270.35,HOLD,128.64,
2023-03-30,QQQM,129.63,130.07,129.11,129.84,1087857.0,127.03145930979339,122.78380761269875,79.459,2.5535714285714306,1504146.45,HOLD,129.84,
2023-03-31,QQQM,129.93,132.07,129.81,132.01,602655.0,127.93664852619459,123.14561907886743,80.842,2.4464285714285725,1499402.65,HOLD,132.01,
2023-04-03,QQQM,131.06,131.77,130.54,131.66,1073333.0,128.61362152143192,123.47951636989224,76.332,2.337142857142858,1497046.2,HOLD,131.66,
2023-04-04,QQQM,131.88,132.22,130.71,131.23,966658.0,129.0893266993534,123.78345690440626,73.565,2.2707142857142864,1370315.45,HOLD,131.23,
2023-04-05,QQQM,130.79,130.9,129.17,129.88,970381.0,129.23308548128912,124.0225370258021,61.735,2.125714285714286,1392711.2,BUY,129.88,Buy Score = 5
2023-04-06,QQQM,129.25,131.0,128.6818,130.81,634527.0,129.51979721196383,124.2887120443981,66.147,2.121299999999999,1385907.0,HOLD,130.81,
2023-04-10,QQQM,129.56,130.74,128.87,130.72,950057.0,129.7380159006977,124.54091941520602,65.457,2.1370142857142844,1335585.8,HOLD,130.72,
2023-04-11,QQQM,130.71,130.71,129.68,129.87,568191.0,129.76201300966173,124.74990296755088,57.533,2.0662999999999982,1240347.45,BUY,129.87,Buy Score = 5
2023-04-12,QQQM,130.73,130.95,128.545,128.71,1110830.0,129.57073791699597,124.90520089039202,59.931,1.9666571428571413,1242637.5,BUY,128.71,Buy Score = 5
2023-04-13,QQQM,129.48,131.43,129.43,131.3,521994.0,129.88514920481487,125.15597732606292,62.605,1.9216571428571416,1199778.5,BUY,131.3,Buy Score = 5
2023-04-14,QQQM,130.62,131.71,129.83,131.04,541927.0,130.0951220766667,125.38672331327615,60.433,1.9395142857142846,1169940.15,BUY,131.04,Buy Score = 5
2023-04-17,QQQM,130.85,131.2782,130.01,131.14,402975.0,130.28509988090912,125.61234200687316,64.296,1.8929571428571421,1085354.4,BUY,131.14,Buy Score = 5
2023-04-18,QQQM,132.02,132.19,130.6505,131.11,783108.0,130.43508172074382,125.82793643797618,67.317,1.8843499999999997,1079000.9,HOLD,131.11,
2023-04-19,QQQM,130.14,131.51,130.11,131.11,583668.0,130.55779413515404,126.03507618550653,60.73,1.8029214285714252,931235.6,BUY,131.11,Buy Score = 5
2023-04-20,QQQM,129.84,131.3,129.54,130.07,712888.0,130.46910429239875,126.19330849195725,51.013,1.8264928571428547,836828.8,BUY,130.07,Buy Score = 5
2023-04-21,QQQM,129.93,130.52,129.19,130.19,529325.0,130.41835805741715,126.35004149227265,40.215,1.7600642857142847,776900.05,BUY,130.19,Buy Score = 5
2023-04-24,QQQM,130.12,130.67,129.04,129.95,685602.0,130.33320204697765,126.49121633571295,40.696,1.771492857142856,758472.9,BUY,129.95,Buy Score = 5
2023-04-25,QQQM,129.31,129.51,127.47,127.48,797323.0,129.81443803843624,126.52999216568499,33.304,1.8407785714285703,740160.35,HOLD,127.48,
2023-04-26,QQQM,128.84,129.51,128.05,128.23,746795.0,129.52635839508417,126.5966591395797,42.239,1.838635714285712,745122.1,BUY,128.23,Buy Score = 5
2023-04-27,QQQM,129.84,131.9513,129.6,131.74,787367.0,129.92883868688705,126.79835878116481,53.52,1.9388571428571422,752873.05,BUY,131.74,Buy Score = 6
2023-04-28,QQQM,131.65,132.68,131.24,132.68,927505.0,130.42904983472576,127.02901137798187,56.97,1.9031428571428566,744855.45,BUY,132.68,Buy Score = 6
2023-05-01,QQQM,132.46,133.025,132.06,132.48,561003.0,130.80194986477562,127.24277563766886,59.732,1.8977857142857144,742772.85,BUY,132.48,Buy Score = 5
2023-05-02,QQQM,132.5,132.58,130.63,131.31,986146.0,130.89432261663458,127.40227463227008,59.687,1.8652857142857155,738413.5,BUY,131.31,Buy Score = 6
2023-05-03,QQQM,131.51,132.59,130.4501,130.5,920585.0,130.8226275954283,127.52375405845557,46.564,1.8238500000000022,736109.85,BUY,130.5,Buy Score = 6
2023-05-04,QQQM,130.39,130.83,129.6,130.1,629283.0,130.69124075989586,127.62478331106516,46.01,1.7774214285714325,719054.95,BUY,130.1,Buy Score = 5
2023-05-05,QQQM,130.89,133.15,130.84,132.83,734955.0,131.08010607627844,127.82890945572927,55.864,1.9046928571428612,724076.35,BUY,132.83,Buy Score = 6
2023-05-08,QQQM,132.65,133.265,132.17,133.18,1496473.0,131.46190497150053,128.0387561437399,57.026,1.872942857142861,751397.15,BUY,133.18,Buy Score = 6
2023-05-09,QQQM,132.46,132.77,132.15,132.32,959740.0,131.61792224940953,128.20664805967166,53.881,1.846514285714291,770974.6,BUY,132.32,Buy Score = 6
2023-05-10,QQQM,133.32,134.08,132.29,133.72,696795.0,132.00011820406235,128.42285793968455,61.442,1.8486571428571483,750272.85,BUY,133.72,Buy Score = 5
2023-05-11,QQQM,133.98,134.38,133.31,134.18,753804.0,132.39646034877828,128.64862821655967,62.247,1.8300857142857185,761863.35,BUY,134.18,Buy Score = 5
2023-05-12,QQQM,134.42,134.5689,132.84,133.65,591052.0,132.6243766490004,128.84476044336125,61.158,1.8371500000000052,764319.6,BUY,133.65,Buy Score = 5
2023-05-15,QQQM,133.87,134.5,133.25,134.43,553620.0,132.95267180372758,129.0637894455824,73.338,1.7492928571428632,771851.85,HOLD,134.43,
2023-05-16,QQQM,134.16,135.28,134.13,134.56,591444.0,133.24491329395892,129.27932711438308,72.179,1.6864357142857216,762268.65,HOLD,134.56,
2023-05-17,QQQM,135.01,136.4213,134.55,136.15,836971.0,133.77311087687548,129.54876526676023,67.854,1.554292857142863,774933.8,BUY,136.15,Buy Score = 5
2023-05-18,QQQM,136.38,138.8,136.331,138.71,1059589.0,134.67072708107992,129.9080293739461,71.582,1.6407214285714349,792268.85,HOLD,138.71,
2023-05-19,QQQM,138.82,139.1,137.97,138.38,1003485.0,135.34514033906538,130.2402635161443,70.922,1.6525071428571485,815976.85,HOLD,138.38,
2023-05-22,QQQM,138.36,139.27,138.31,138.94,756673.0,135.99875118650803,130.5814296527661,78.28,1.581792857142862,819530.4,HOLD,138.94,
2023-05-23,QQQM,138.19,138.62,136.98,137.1,1737243.0,136.19897824350656,130.83705986246156,72.727,1.5689428571428619,866526.4,BUY,137.1,Buy Score = 5
2023-05-24,QQQM,136.29,136.92,135.56,136.43,2195909.0,136.24098219923263,131.0563908482474,71.4,1.591085714285717,938982.1,BUY,136.43,Buy Score = 5
2023-05-25,QQQM,139.52,140.23,138.5,139.72,1230658.0,136.87353089028124,131.3961402267475,72.443,1.6446571428571437,961146.65,HOLD,139.72,
2023-05-26,QQQM,140.19,143.65,140.14,143.31,1269980.0,138.04379800113918,131.86335041393386,77.246,1.8471571428571443,978270.4,HOLD,143.31,
2023-05-30,QQQM,145.15,145.56,143.38,143.93,1282422.0,139.1140165463866,132.33655235848548,81.635,1.9343000000000015,1014341.35,HOLD,143.93,
2023-05-31,QQQM,143.31,144.07,142.54,143.09,1494067.0,139.83692262886177,132.75825618756448,76.335,1.9157285714285714,1039737.4,HOLD,143.09,
2023-06-01,QQQM,143.06,145.31,142.6,144.79,699411.0,140.7374821508869,133.23008927824824,77.877,2.0328714285714296,1028678.7,HOLD,144.79,
2023-06-02,QQQM,145.51,146.36,144.815,145.91,1266937.0,141.67793994163472,133.72734067910125,81.244,2.0215214285714302,1060561.4,HOLD,145.91,
2023-06-05,QQQM,145.84,147.05,145.58,145.96,8216903.0,142.45649631588293,134.20705280933257,80.519,2.0372357142857163,1434658.8,HOLD,145.96,
2023-06-06,QQQM,145.72,146.36,145.21,145.96,933802.0,143.0934969857224,134.66795269916267,80.384,2.0372357142857163,1406525.25,HOLD,145.96,
2023-06-07,QQQM,146.14,146.8867,143.2241,143.49,1048437.0,143.16558844286376,135.0139153384112,68.686,2.1651857142857165,1410960.1,HOLD,143.49,
2023-06-08,QQQM,143.62,145.4591,143.56,145.18,559685.0,143.5318450896158,135.41258532514018,67.235,2.1165500000000015,1404104.6,HOLD,145.18,
2023-06-09,QQQM,145.93,147.09,145.2641,145.78,839190.0,143.94060052786747,135.81915060650724,69.433,2.1722642857142875,1408373.9,HOLD,145.78,
2023-06-12,QQQM,146.53,148.3,146.131,148.27,696487.0,144.7277640682552,136.30741921017363,72.246,2.283692857142859,1413645.65,HOLD,148.27,
2023-06-13,QQQM,149.46,149.75,148.13,149.45,1007662.0,145.58635241948153,136.82281453526485,80.404,2.2594071428571447,1436347.75,HOLD,149.45,
2023-06-14,QQQM,149.47,150.6205,148.28,150.53,1288120.0,146.48519743412123,137.36035122015645,84.025,2.316585714285716,1471181.55,HOLD,150.53,
2023-06-15,QQQM,150.0,152.93,149.76,152.29,949764.0,147.5406160824628,137.9458276428954,82.751,2.271585714285718,1476821.2,HOLD,152.29,
2023-06-16,QQQM,153.33,153.36,151.19,151.32,1002544.0,148.22777679474228,138.47030499023285,74.17,2.145871428571433,1473968.95,HOLD,151.32,
2023-06-20,QQQM,150.55,151.46,149.7175,150.95,1093065.0,148.7227264684255,138.95970479453746,71.507,2.1096214285714336,1478447.95,HOLD,150.95,
2023-06-21,QQQM,150.45,150.59,148.49,148.96,973621.0,148.76586711052994,139.35187323396735,66.8,2.1760500000000036,1489295.35,HOLD,148.96,
2023-06-22,QQQM,148.38,150.68,148.22,150.64,763774.0,149.10661854497903,139.794544871851,66.762,2.158192857142861,1440621.9,HOLD,150.64,
2023-06-23,QQQM,148.99,150.09,148.4594,149.12,633038.0,149.10905153680102,140.16024899452353,58.992,2.201807142857145,1362478.35,BUY,149.12,Buy Score = 5
2023-06-26,QQQM,149.419,150.08,147.1,147.2,2466444.0,148.76195125738263,140.43631766140496,53.144,2.309664285714289,1424267.65,BUY,147.2,Buy Score = 6
2023-06-27,QQQM,147.79,149.97,147.48,149.69,2390104.0,148.93068739240397,140.79920716487928,58.397,2.425378571428575,1480273.85,BUY,149.69,Buy Score = 6
2023-06-28,QQQM,148.93,150.75,148.9,149.99,740061.0,149.12328968469416,141.1596304133154,66.218,2.2959071428571463,1453155.8,HOLD,149.99,
2023-06-29,QQQM,149.84,150.07,148.9748,149.68,778742.0,149.2245097420225,141.4937625539697,62.058,2.233485714285718,1417389.55,BUY,149.68,Buy Score = 5
2023-06-30,QQQM,151.2,152.35,151.06,151.98,908458.0,149.72550797074567,141.90498755185325,65.226,2.287771428571432,1427841.9,HOLD,151.98,
2023-07-03,QQQM,152.22,152.5736,151.795,152.36,428876.0,150.20450652151916,142.31498804001586,61.205,2.1633857142857176,1385938.85,BUY,152.36,Buy Score = 5
2023-07-05,QQQM,151.68,153.04,151.65,152.31,893615.0,150.5873235176066,142.70694929334857,58.353,2.146957142857145,1019774.45,BUY,152.31,Buy Score = 5
2023-07-06,QQQM,150.78,151.33,149.9423,151.14,1248173.0,150.68781015076902,143.03765716419764,51.772,2.148900000000004,1035493.0,BUY,151.14,Buy Score = 6
2023-07-07,QQQM,151.09,152.38,150.58,150.71,888853.0,150.691844668811,143.33853335383697,45.025,2.0510428571428583,1027513.8,BUY,150.71,Buy Score = 5
2023-07-10,QQQM,150.53,150.955,149.51,150.74,885755.0,150.70060018357262,143.62878694780414,48.059,1.9992571428571446,1043817.3,BUY,150.74,Buy Score = 5
2023-07-11,QQQM,150.9,151.63,150.0,151.43,898782.0,150.83321833201396,143.93471687141968,51.573,1.9912214285714296,1046796.9,BUY,151.43,Buy Score = 5
2023-07-12,QQQM,153.22,153.92,152.35,153.36,1346118.0,151.29263318073868,144.30433581763853,64.474,1.9933642857142868,1079278.45,BUY,153.36,Buy Score = 6
2023-07-13,QQQM,154.72,156.305,154.475,155.94,981556.0,152.1376089660589,144.76063637380958,66.46,2.0280071428571427,1077973.15,HOLD,155.94,
2023-07-14,QQQM,156.2,157.48,155.6,155.97,1169838.0,152.83440733586636,145.20021926111116,73.443,2.006535714285714,1072059.05,HOLD,155.97,
2023-07-17,QQQM,156.26,157.75,156.051,157.34,682351.0,153.65360600207248,145.67628909400875,86.06,1.9208214285714271,1058688.4,HOLD,157.34,
2023-07-18,QQQM,157.15,159.23,156.36,158.7,1225160.0,154.57113218351384,146.18702285502803,84.841,1.9279642857142818,1069819.2,HOLD,158.7,
2023-07-19,QQQM,159.14,159.57,158.1,158.53,1192329.0,155.29092633196586,146.6710611744387,83.359,1.9008214285714249,1074782.4,HOLD,158.53,
2023-07-20,QQQM,157.4,157.9842,154.5801,154.99,974101.0,155.23621245342662,146.99729406955876,66.563,2.1047285714285686,1074806.4,HOLD,154.99,
2023-07-21,QQQM,155.99,156.26,154.378,154.54,915947.0,155.1096283709854,147.29308645898783,59.027,2.0484428571428555,1082415.05,BUY,154.54,Buy Score = 5
2023-07-24,QQQM,154.88,155.32,154.0,154.79,742540.0,155.05151412171531,147.58708306843928,58.648,2.0871142857142826,1087890.15,BUY,154.79,Buy Score = 5
2023-07-25,QQQM,155.11,156.515,155.09,155.88,647734.0,155.20214791776706,147.91229549712796,61.829,2.111042857142855,996954.65,BUY,155.88,Buy Score = 5
2023-07-26,QQQM,155.4,156.01,154.39,155.29,964814.0,155.2181210236276,148.20161724233864,64.3,2.0576357142857113,925690.15,BUY,155.29,Buy Score = 6
2023-07-27,QQQM,157.59,158.25,154.4067,154.93,1110455.0,155.16573538296802,148.46547538969793,64.612,2.2035857142857123,944209.85,BUY,154.93,Buy Score = 6
2023-07-28,QQQM,156.66,158.18,156.47,157.73,1118869.0,155.63196531333747,148.828790080298,70.308,2.332514285714282,961216.2,BUY,157.73,Buy Score = 5
2023-07-31,QQQM,157.92,158.31,157.32,157.93,946729.0,156.04978980182156,149.1857002732275,69.438,2.2867999999999973,963129.75,HOLD,157.93,
2023-08-01,QQQM,157.28,157.78,156.64,157.49,798341.0,156.31164620149036,149.51135908604212,63.559,2.2010857142857145,981603.0,BUY,157.49,Buy Score = 5
2023-08-02,QQQM,156.04,156.04,153.51,154.03,1294022.0,155.896801437583,149.68856069051105,44.072,2.275014285714288,1001623.35,BUY,154.03,Buy Score = 6
2023-08-03,QQQM,153.03,154.65,152.96,153.74,1029633.0,155.50465572165882,149.8474406634322,43.189,2.2614428571428595,990696.35,BUY,153.74,Buy Score = 6
2023-08-04,QQQM,154.58,155.535,152.87,153.06,1221243.0,155.06017286317538,149.9734233825133,36.352,2.3246571428571445,1007315.85,BUY,153.06,Buy Score = 5
2023-08-07,QQQM,153.82,154.39,152.8513,154.32,1567403.0,154.92559597896167,150.14387736751277,35.944,2.229564285714287,1041398.25,BUY,154.32,Buy Score = 5
2023-08-08,QQQM,153.32,153.32,151.73,153.01,1266428.0,154.57730580096862,150.25627433349266,33.493,2.3095642857142877,1059780.55,BUY,153.01,Buy Score = 5
2023-08-09,QQQM,153.13,153.16,151.05,151.31,1736220.0,153.9832502007925,150.2975969086498,37.634,2.178142857142857,1079285.65,HOLD,151.31,
2023-08-10,QQQM,152.6,153.99,150.9914,151.66,1097001.0,153.56084107337568,150.35102448085962,40.257,2.2579000000000002,1085057.9,BUY,151.66,Buy Score = 5
2023-08-11,QQQM,150.54,151.37,150.03,150.67,838738.0,153.0352336054892,150.3635333247475,36.727,2.2800428571428575,1068502.9,HOLD,150.67,
2023-08-14,QQQM,150.38,152.4,150.0947,152.4,764459.0,152.91973658630934,150.44339476299268,39.233,2.3214928571428595,1072608.3,HOLD,152.4,
2023-08-15,QQQM,151.96,152.24,150.47,150.78,977865.0,152.53069357061673,150.45659496836552,36.882,2.3436357142857167,1060243.55,HOLD,150.78,
2023-08-16,QQQM,150.54,151.09,149.11,149.13,1037444.0,151.9123856486864,150.40457163627275,34.307,2.2105428571428587,1052499.3,HOLD,149.13,
2023-08-17,QQQM,149.74,149.85,147.3422,147.51,1460266.0,151.11195189437979,150.29105902308558,20.462,2.1575285714285735,1076807.55,BUY,147.51,RSI < 25
2023-08-18,QQQM,146.1,147.84,145.91,147.31,1022351.0,150.42068791358346,150.17415474767046,19.306,2.22467142857143,1082127.75,BUY,147.31,RSI < 25
2023-08-21,QQQM,147.93,149.9996,147.77,149.75,2346851.0,150.2987446565683,150.15752122815397,29.948,2.324642857142856,1162343.3,SELL,149.75,EMA down / RSI drop / ATR spike
2023-08-22,QQQM,150.8,150.8,149.23,149.5,916003.0,150.15351835537405,150.13173608195186,35.923,2.1524999999999994,1175756.75,HOLD,149.5,
2023-08-23,QQQM,149.97,152.2989,149.9,151.9,732377.0,150.47106047257876,150.20107976501257,44.945,2.2317071428571427,1164134.9,HOLD,151.9,
2023-08-24,QQQM,153.32,153.35,148.54,148.58,1353725.0,150.12723129574624,150.1375080095219,39.251,2.384921428571429,1176298.4,SELL,148.58,EMA down / RSI drop / ATR spike
2023-08-25,QQQM,148.96,150.44,147.54,149.81,1326280.0,150.06955287833782,150.1246645581681,39.164,2.482157142857145,1186668.95,SELL,149.81,EMA down / RSI drop / ATR spike
2023-08-28,QQQM,151.03,151.256,149.87,150.95,780944.0,150.22963417318547,150.1570306539262,45.01,2.4004428571428593,1178379.7,HOLD,150.95,
2023-08-29,QQQM,150.79,154.3287,150.7,154.15,811717.0,150.942427959879,150.31361768710556,56.414,2.5089214285714325,1179048.5,HOLD,154.15,
2023-08-30,QQQM,154.25,155.29,153.83,155.08,1261663.0,151.69471378535556,150.50053464055242,57.526,2.39902142857143,1177430.55,BUY,155.08,Buy Score = 5
2023-08-31,QQQM,155.06,156.21,155.06,155.43,725115.0,152.37385673347273,150.69384700758957,60.779,2.364735714285717,1162204.65,HOLD,155.43,
2023-09-01,QQQM,156.51,156.67,154.73,155.37,1110479.0,152.9186100546595,150.87722555631154,57.276,2.338642857142858,1156666.45,BUY,155.37,Buy Score = 5
2023-09-05,QQQM,155.0,156.0485,154.65,155.55,706428.0,153.39704459017594,151.0604716129268,62.572,2.3006785714285707,1113617.7,BUY,155.55,Buy Score = 5
2023-09-06,QQQM,155.21,155.34,153.34,154.23,920961.0,153.54849102832574,151.1847668437924,63.68,2.3171071428571435,1096344.35,BUY,154.23,Buy Score = 5
2023-09-07,QQQM,152.31,153.39,151.88,153.06,1088749.0,153.45967447772105,151.2583053989378,65.256,2.305835714285714,1063970.8,HOLD,153.06,
2023-09-08,QQQM,153.05,154.22,152.89,153.28,1028377.0,153.42700639086266,151.33758754015594,66.392,2.262978571428572,1060539.6,HOLD,153.28,
2023-09-11,QQQM,154.56,155.3078,153.75,155.11,1247985.0,153.73300522888763,151.48552528367924,65.227,2.2157071428571435,1081001.95,BUY,155.11,Buy Score = 5
2023-09-12,QQQM,154.4,154.96,153.25,153.39,1079162.0,153.67064064181716,151.56021056667223,60.199,2.2364214285714286,1096737.1,HOLD,153.39,
2023-09-13,QQQM,153.46,154.6105,153.0,153.99,825515.0,153.72870597966858,151.65549642680273,56.051,2.151535714285714,1089119.6,BUY,153.99,Buy Score = 5
2023-09-14,QQQM,154.69,155.61,153.84,155.23,698330.0,154.00166852881972,151.79567303751634,71.889,1.9343928571428575,1072163.9,HOLD,155.23,
2023-09-15,QQQM,154.67,154.78,152.19,152.5,1116609.0,153.72863788721614,151.82329370271177,58.059,1.9443928571428566,1054981.05,BUY,152.5,Buy Score = 5
2023-09-18,QQQM,151.92,152.93,151.8115,152.49,782935.0,153.5034309986314,151.84943904770347,54.949,1.9210000000000005,1043010.25,HOLD,152.49,
2023-09-19,QQQM,151.91,152.45,150.9,152.18,803198.0,153.2628071806984,151.86240222230333,42.226,1.7753785714285715,965827.6,HOLD,152.18,
